boiler_no,TIME,Steam Pressure_Main Header,outdoor temperature,Temperature_Concentrated Water,Operating Time_Feed water,Temperature_Exhaust Gas,Volume_Feed water_delta,Temperature_Feed water,Temperature_Tube Wall,Damper Angle,Temperature_Scale,Temperature_External,Operating Status,Operating Code,Input Status,Power Usage_Meter,Steam Pressure,Operating Time_Chemical Injection,Combustion time,Number of Ignition,Gas consumption,Abnormal Blow Down
3,05hh00mm,0.409090909091,0.925592883688,0.778284977434,0.5,0.232445520581,0.854274013285,0.5,0.748743718593,0.392156862745,0.773684210526,0.541666666667,1.0,14.0,16.0,0.499914183505,0.518072289157,0.5,0.5,0.500000089451,0.990393279998,0
3,05hh15mm,0.420454545455,0.927061220541,0.777433913604,0.5,0.27602905569,0.854275031253,0.485507246377,0.78391959799,0.392156862745,0.821052631579,0.5625,0.0,0.0,0.0,0.499913306413,0.506024096386,0.5,0.5,0.500000059634,0.990393464839,0
3,05hh30mm,0.409090909091,0.970946280498,0.774777562863,0.5,0.237288135593,0.854277321682,0.507246376812,0.743718592965,0.0,0.768421052632,0.5625,1.0,0.0,0.0,0.499914045017,0.44578313253,0.5,0.5,0.500000089451,0.990393161739,0
3,05hh45mm,0.420454545455,0.979124575292,0.77718891038,0.5,0.249394673123,0.854274649515,0.5,0.778894472362,0.392156862745,0.810526315789,0.583333333333,1.0,14.0,16.0,0.499913214088,0.590361445783,0.5,0.5,0.500000059634,0.990393410182,0
3,06hh00mm,0.397727272727,0.980285585827,0.778646034816,0.5,0.239709443099,0.854276939944,0.514492753623,0.748743718593,0.0,0.768421052632,0.583333333333,1.0,0.0,0.0,0.49991376804,0.44578313253,0.5,0.5,0.500000059634,0.990393229315,0
3,06hh15mm,0.454545454545,0.980348189336,0.777433913604,0.5,0.191283292978,0.854263579109,0.449275362319,0.753768844221,0.0,0.768421052632,0.5625,0.0,5.0,0.0,0.499909844209,0.481927710843,0.5,0.5,0.500000029817,0.990392791063,0
3,06hh30mm,0.465909090909,0.980285585827,0.777562862669,0.5,0.152542372881,0.854259061875,0.36231884058,0.748743718593,0.0,0.757894736842,0.5625,0.0,5.0,0.0,0.499908274677,0.469879518072,0.5,0.5,0.5,0.990392540632,0
3,06hh45mm,0.488636363636,0.980410792845,0.776350741457,0.5,0.147699757869,0.854259061875,0.311594202899,0.743718592965,0.0,0.747368421053,0.5625,0.0,5.0,0.0,0.499908274677,0.44578313253,0.5,0.5,0.5,0.990392540632,0
3,07hh00mm,0.522727272727,0.981321389343,0.775254674404,0.5,0.145278450363,0.854259061875,0.282608695652,0.733668341709,0.0,0.736842105263,0.5625,0.0,5.0,0.0,0.499908274677,0.433734939759,0.5,0.5,0.5,0.990392540632,0
3,07hh15mm,0.636363636364,0.980530308635,0.774171502257,0.5,0.147699757869,0.854259061875,0.260869565217,0.72864321608,0.0,0.726315789474,0.5625,0.0,5.0,0.0,0.499908274677,0.409638554217,0.5,0.5,0.5,0.990392540632,0
3,07hh30mm,0.738636363636,0.98199295426,0.773333333333,0.5,0.145278450363,0.854259061875,0.231884057971,0.723618090452,0.0,0.726315789474,0.5625,0.0,5.0,0.0,0.499908320839,0.397590361446,0.5,0.5,0.5,0.990392540632,0
3,07hh45mm,0.806818181818,0.984679213928,0.772843326886,0.5,0.142857142857,0.854259061875,0.231884057971,0.718592964824,0.0,0.715789473684,0.583333333333,0.0,5.0,0.0,0.499908274677,0.373493975904,0.5,0.5,0.5,0.990392540632,0
3,08hh00mm,0.863636363636,0.98644918587,0.771876208897,0.5,0.138014527845,0.854259061875,0.224637681159,0.708542713568,0.0,0.710526315789,0.583333333333,0.0,5.0,0.0,0.499908274677,0.361445783133,0.5,0.5,0.5,0.990392540632,0
3,08hh15mm,0.852272727273,0.989505375365,0.771154094133,0.5,0.140435835351,0.854259061875,0.224637681159,0.708542713568,0.0,0.705263157895,0.5625,0.0,5.0,0.0,0.499908320839,0.349397590361,0.5,0.5,0.5,0.990392540632,0
3,08hh30mm,0.897727272727,0.991639585906,0.77889103804,0.5,0.135593220339,0.854259061875,0.210144927536,0.698492462312,0.0,0.7,0.583333333333,0.0,5.0,0.0,0.499908274677,0.325301204819,0.5,0.5,0.5,0.990392540632,0
3,08hh45mm,0.784090909091,0.993773796448,0.777794970986,0.5,0.138014527845,0.854259061875,0.217391304348,0.688442211055,0.0,0.694736842105,0.583333333333,0.0,5.0,0.0,0.499908274677,0.313253012048,0.5,0.5,0.5,0.990392540632,0
3,09hh00mm,0.840909090909,0.995913698217,0.777923920052,0.5,0.135593220339,0.854259061875,0.210144927536,0.688442211055,0.0,0.684210526316,0.583333333333,0.0,5.0,0.0,0.499908274677,0.301204819277,0.5,0.5,0.5,0.990392540632,0
3,09hh15mm,0.897727272727,0.998901592975,0.777678916828,0.5,0.135593220339,0.854259061875,0.217391304348,0.678391959799,0.0,0.673684210526,0.583333333333,0.0,5.0,0.0,0.499908274677,0.289156626506,0.5,0.5,0.5,0.990392540632,0
3,09hh30mm,0.875,0.000853684216517,0.776827852998,0.5,0.135593220339,0.854259061875,0.210144927536,0.673366834171,0.0,0.668421052632,0.583333333333,0.0,5.0,0.0,0.499908320839,0.277108433735,0.5,0.5,0.5,0.990392540632,0
3,09hh45mm,0.852272727273,0.00250414036845,0.776105738233,0.5,0.135593220339,0.854259061875,0.210144927536,0.668341708543,0.0,0.668421052632,0.604166666667,0.0,5.0,0.0,0.499908274677,0.265060240964,0.5,0.5,0.5,0.990392540632,0
3,10hh00mm,0.784090909091,0.00451883511943,0.774661508704,0.5,0.135593220339,0.854259061875,0.217391304348,0.663316582915,0.0,0.663157894737,0.625,0.0,5.0,0.0,0.499908274677,0.240963855422,0.5,0.5,0.5,0.990392540632,0
3,10hh15mm,0.738636363636,0.993227438549,0.765467440361,0.5,0.135593220339,0.854259061875,0.210144927536,0.658291457286,0.0,0.657894736842,0.604166666667,0.0,5.0,0.0,0.499908320839,0.228915662651,0.5,0.5,0.5,0.990392540632,0
3,10hh30mm,0.704545454545,0.982789726195,0.776234687299,0.5,0.133171912833,0.854259061875,0.217391304348,0.64824120603,0.0,0.647368421053,0.604166666667,0.0,5.0,0.0,0.499908274677,0.21686746988,0.5,0.5,0.5,0.990392540632,0
3,10hh45mm,0.681818181818,0.00549203512626,0.767040618956,0.5,0.133171912833,0.854259061875,0.224637681159,0.643216080402,0.0,0.636842105263,0.604166666667,0.0,5.0,0.0,0.499908274677,0.204819277108,0.5,0.5,0.5,0.990392540632,0
3,11hh00mm,0.75,0.00519040003642,0.773926499033,0.5,0.133171912833,0.854259061875,0.217391304348,0.638190954774,0.0,0.631578947368,0.625,0.0,5.0,0.0,0.499908274677,0.204819277108,0.5,0.5,0.5,0.990392540632,0
3,11hh15mm,0.727272727273,0.0127597334229,0.774300451322,0.5,0.135593220339,0.854259061875,0.224637681159,0.633165829146,0.0,0.631578947368,0.645833333333,0.0,5.0,0.0,0.499908274677,0.192771084337,0.5,0.5,0.5,0.990392540632,0
3,11hh30mm,0.784090909091,0.00696037197867,0.76499032882,0.5,0.133171912833,0.854259061875,0.224637681159,0.628140703518,0.0,0.621052631579,0.645833333333,0.0,5.0,0.0,0.499908320839,0.180722891566,0.5,0.5,0.5,0.990392540632,0
3,11hh45mm,0.840909090909,0.0132434878122,0.773333333333,0.5,0.133171912833,0.854259061875,0.224637681159,0.628140703518,0.0,0.615789473684,0.645833333333,0.0,5.0,0.0,0.499908274677,0.168674698795,0.5,0.5,0.5,0.990392540632,0
3,12hh00mm,0.863636363636,0.0187412141666,0.775254674404,0.5,0.133171912833,0.854259061875,0.224637681159,0.623115577889,0.0,0.610526315789,0.625,0.0,5.0,0.0,0.499908274677,0.168674698795,0.5,0.5,0.5,0.990392540632,0
3,12hh15mm,0.784090909091,0.0187981264477,0.776350741457,0.5,0.133171912833,0.854259061875,0.224637681159,0.618090452261,0.0,0.6,0.645833333333,0.0,5.0,0.0,0.499908274677,0.156626506024,0.5,0.5,0.5,0.990392540632,0
3,12hh30mm,0.795454545455,0.0222811580511,0.775499677627,0.5,0.133171912833,0.854259061875,0.224637681159,0.613065326633,0.0,0.6,0.6875,0.0,5.0,0.0,0.499908320839,0.156626506024,0.5,0.5,0.5,0.990392540632,0
3,12hh45mm,0.784090909091,0.0223380703322,0.774661508704,0.5,0.133171912833,0.854259061875,0.224637681159,0.608040201005,0.0,0.594736842105,0.666666666667,0.0,5.0,0.0,0.499908274677,0.144578313253,0.5,0.5,0.5,0.990392540632,0
3,13hh00mm,0.795454545455,0.0239885264841,0.770909090909,0.5,0.130750605327,0.854259061875,0.231884057971,0.603015075377,0.0,0.589473684211,0.666666666667,0.0,5.0,0.0,0.499908274677,0.144578313253,0.5,0.5,0.5,0.990392540632,0
3,13hh15mm,0.772727272727,0.0224632773506,0.777433913604,0.5,0.130750605327,0.854259061875,0.239130434783,0.597989949749,0.0,0.584210526316,0.645833333333,0.0,0.0,0.0,0.499908274677,0.132530120482,0.5,0.5,0.5,0.990392540632,0
3,13hh30mm,0.818181818182,0.0216095931341,0.779613152805,0.5,0.130750605327,0.854259061875,0.231884057971,0.597989949749,0.0,0.584210526316,0.666666666667,0.0,0.0,0.0,0.499908274677,0.132530120482,0.5,0.5,0.5,0.990392540632,0
3,13hh45mm,0.761363636364,0.0222811580511,0.773926499033,0.5,0.133171912833,0.854259061875,0.231884057971,0.592964824121,0.0,0.573684210526,0.645833333333,0.0,0.0,0.0,0.499908320839,0.120481927711,0.5,0.5,0.5,0.990392540632,0
3,14hh00mm,0.738636363636,0.0233795650763,0.778168923275,0.5,0.128329297821,0.854259061875,0.231884057971,0.592964824121,0.0,0.563157894737,0.666666666667,0.0,0.0,0.0,0.499908274677,0.120481927711,0.5,0.5,0.5,0.990392540632,0
3,14hh15mm,0.738636363636,0.0225258808598,0.77586073501,0.5,0.128329297821,0.854259061875,0.246376811594,0.587939698492,0.0,0.563157894737,0.6875,0.0,0.0,0.0,0.499908274677,0.10843373494,0.5,0.5,0.5,0.990392540632,0
3,14hh30mm,0.738636363636,0.0228275159497,0.772843326886,0.5,0.128329297821,0.854259061875,0.239130434783,0.582914572864,0.0,0.563157894737,0.666666666667,0.0,0.0,0.0,0.499908274677,0.10843373494,0.5,0.5,0.5,0.990392540632,0
3,14hh45mm,0.738636363636,0.0246600914011,0.778529980658,0.5,0.128329297821,0.854259061875,0.246376811594,0.582914572864,0.0,0.552631578947,0.6875,0.0,0.0,0.0,0.499908320839,0.10843373494,0.5,0.5,0.5,0.990392540632,0
3,15hh00mm,0.75,0.0227649124405,0.778284977434,0.5,0.128329297821,0.854259061875,0.246376811594,0.577889447236,0.0,0.552631578947,0.708333333333,0.0,0.0,0.0,0.499908228514,0.0963855421687,0.5,0.5,0.5,0.990392540632,0
3,15hh15mm,0.693181818182,0.0147687369457,0.779729206963,0.5,0.128329297821,0.854259061875,0.246376811594,0.577889447236,0.0,0.547368421053,0.6875,0.0,0.0,0.0,0.499908320839,0.0963855421687,0.5,0.5,0.5,0.990392540632,0
3,15hh30mm,0.670454545455,0.0236242878851,0.77586073501,0.5,0.125907990315,0.854259061875,0.246376811594,0.572864321608,0.0,0.542105263158,0.6875,0.0,0.0,0.0,0.499908274677,0.0963855421687,0.5,0.5,0.5,0.990392540632,0
3,15hh45mm,0.647727272727,0.0238690106938,0.778168923275,0.5,0.125907990315,0.854259061875,0.246376811594,0.572864321608,0.0,0.536842105263,0.6875,0.0,0.0,0.0,0.499908274677,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
3,16hh00mm,0.613636363636,0.0241080422744,0.770909090909,0.5,0.128329297821,0.854259061875,0.239130434783,0.56783919598,0.0,0.536842105263,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
3,16hh15mm,0.590909090909,0.0262479440438,0.779136041264,0.5,0.125907990315,0.854259061875,0.239130434783,0.56783919598,0.0,0.531578947368,0.666666666667,0.0,0.0,0.0,0.499908320839,0.0722891566265,0.5,0.5,0.5,0.990392540632,0
3,16hh30mm,0.693181818182,0.0282000352856,0.771631205674,0.5,0.128329297821,0.854259061875,0.246376811594,0.56783919598,0.0,0.526315789474,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0722891566265,0.5,0.5,0.5,0.990392540632,0
3,16hh45mm,0.75,0.0295431651196,0.779497098646,0.5,0.125907990315,0.854259061875,0.239130434783,0.557788944724,0.0,0.521052631579,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0722891566265,0.5,0.5,0.5,0.990392540632,0
3,17hh00mm,0.818181818182,0.0267943019424,0.778284977434,0.5,0.125907990315,0.854259061875,0.246376811594,0.562814070352,0.0,0.515789473684,0.6875,0.0,0.0,0.0,0.499908274677,0.0722891566265,0.5,0.5,0.5,0.990392540632,0
3,17hh15mm,0.829545454545,0.0230096352492,0.778646034816,0.5,0.125907990315,0.854259061875,0.239130434783,0.557788944724,0.0,0.515789473684,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0722891566265,0.5,0.5,0.5,0.990392540632,0
3,17hh30mm,0.840909090909,0.0232543580579,0.777923920052,0.5,0.123486682809,0.854259061875,0.239130434783,0.557788944724,0.0,0.510526315789,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0722891566265,0.5,0.5,0.5,0.990392540632,0
3,17hh45mm,0.886363636364,0.02056809839,0.777317859446,0.5,0.128329297821,0.854259061875,0.239130434783,0.557788944724,0.0,0.505263157895,0.666666666667,0.0,0.0,0.0,0.499908320839,0.0722891566265,0.5,0.5,0.5,0.990392540632,0
3,18hh00mm,0.829545454545,0.0192875720652,0.776956802063,0.5,0.123486682809,0.854259061875,0.239130434783,0.557788944724,0.0,0.5,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0722891566265,0.5,0.5,0.5,0.990392540632,0
3,18hh15mm,0.829545454545,0.0194696913647,0.776105738233,0.5,0.123486682809,0.854259061875,0.239130434783,0.557788944724,0.0,0.5,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0722891566265,0.5,0.5,0.5,0.990392540632,0
3,18hh30mm,0.818181818182,0.0183143720583,0.777072856222,0.5,0.123486682809,0.854259061875,0.231884057971,0.552763819095,0.0,0.5,0.625,0.0,0.0,0.0,0.499908320839,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,18hh45mm,0.818181818182,0.0170907580147,0.779497098646,0.5,0.123486682809,0.854259061875,0.231884057971,0.552763819095,0.0,0.494736842105,0.645833333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,19hh00mm,0.795454545455,0.0140402597477,0.779136041264,0.5,0.121065375303,0.854259061875,0.224637681159,0.552763819095,0.0,0.489473684211,0.625,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,19hh15mm,0.795454545455,0.0131865755311,0.77803997421,0.5,0.121065375303,0.854259061875,0.224637681159,0.552763819095,0.0,0.489473684211,0.625,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,19hh30mm,0.784090909091,0.0120255649967,0.777433913604,0.5,0.118644067797,0.854259061875,0.231884057971,0.547738693467,0.0,0.484210526316,0.604166666667,0.0,0.0,0.0,0.499908320839,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,19hh45mm,0.761363636364,0.0120881685059,0.776595744681,0.5,0.118644067797,0.854259061875,0.224637681159,0.547738693467,0.0,0.484210526316,0.604166666667,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,20hh00mm,0.738636363636,0.0100108702457,0.77586073501,0.5,0.121065375303,0.854259061875,0.217391304348,0.547738693467,0.0,0.473684210526,0.604166666667,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,20hh15mm,0.715909090909,0.00891246322044,0.774532559639,0.5,0.116222760291,0.854259061875,0.217391304348,0.542713567839,0.0,0.473684210526,0.604166666667,0.0,0.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,20hh30mm,0.681818181818,0.00677256145104,0.778529980658,0.5,0.118644067797,0.854259061875,0.217391304348,0.542713567839,0.0,0.468421052632,0.583333333333,0.0,0.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,20hh45mm,0.659090909091,0.00616360004325,0.778168923275,0.5,0.116222760291,0.854259061875,0.224637681159,0.537688442211,0.0,0.468421052632,0.583333333333,0.0,0.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,21hh00mm,0.636363636364,0.00677256145104,0.777562862669,0.5,0.116222760291,0.854259061875,0.217391304348,0.537688442211,0.0,0.468421052632,0.604166666667,0.0,0.0,0.0,0.499908320839,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,21hh15mm,0.613636363636,0.00494567722769,0.776711798839,0.5,0.113801452785,0.854259061875,0.217391304348,0.532663316583,0.0,0.463157894737,0.583333333333,0.0,0.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,21hh30mm,0.590909090909,0.00396678599275,0.775744680851,0.5,0.113801452785,0.854259061875,0.210144927536,0.532663316583,0.0,0.457894736842,0.583333333333,0.0,0.0,0.0,0.499908274677,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,21hh45mm,0.579545454545,0.00262365615876,0.775022566086,0.5,0.113801452785,0.854259061875,0.210144927536,0.527638190955,0.0,0.457894736842,0.5625,0.0,0.0,0.0,0.499908320839,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,22hh00mm,0.579545454545,0.00268625966797,0.773204384268,0.5,0.113801452785,0.854259061875,0.210144927536,0.527638190955,0.0,0.452631578947,0.5625,0.0,0.0,0.0,0.499908274677,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,22hh15mm,0.568181818182,0.95660438566,0.777678916828,0.5,0.111380145278,0.854259061875,0.210144927536,0.522613065327,0.0,0.457894736842,0.5625,0.0,0.0,0.0,0.499908274677,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,22hh30mm,0.568181818182,0.94085675748,0.778284977434,0.5,0.113801452785,0.854259061875,0.202898550725,0.522613065327,0.0,0.452631578947,0.5625,0.0,0.0,0.0,0.499908274677,0.0361445783133,0.5,0.5,0.5,0.990392540632,0
3,22hh45mm,0.556818181818,0.933776869711,0.778529980658,0.5,0.113801452785,0.854259061875,0.202898550725,0.517587939698,0.0,0.447368421053,0.541666666667,0.0,0.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,23hh00mm,0.545454545455,0.936764764469,0.777794970986,0.5,0.111380145278,0.854259061875,0.210144927536,0.517587939698,0.0,0.447368421053,0.541666666667,0.0,0.0,0.0,0.499908320839,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,23hh15mm,0.545454545455,0.935546841653,0.77718891038,0.5,0.108958837772,0.854259061875,0.202898550725,0.517587939698,0.0,0.442105263158,0.541666666667,0.0,0.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,23hh30mm,0.534090909091,0.930538560916,0.775628626692,0.5,0.111380145278,0.854259061875,0.202898550725,0.51256281407,0.0,0.436842105263,0.541666666667,0.0,0.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,23hh45mm,0.511363636364,0.934812673227,0.780219213411,0.5,0.111380145278,0.854259061875,0.202898550725,0.51256281407,0.0,0.436842105263,0.541666666667,0.0,0.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,00hh00mm,0.511363636364,0.930663767934,0.779497098646,0.5,0.108958837772,0.854259061875,0.202898550725,0.517587939698,0.0,0.431578947368,0.541666666667,0.0,0.0,0.0,0.499908320839,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,00hh15mm,0.511363636364,0.932006897768,0.778762088975,0.5,0.108958837772,0.854259061875,0.195652173913,0.51256281407,0.0,0.431578947368,0.541666666667,0.0,0.0,0.0,0.499908274677,0.0240963855422,0.5,0.5,0.5,0.990392540632,0
3,00hh30mm,0.5,0.936400525869,0.778762088975,0.5,0.108958837772,0.854259061875,0.202898550725,0.507537688442,0.0,0.426315789474,0.541666666667,0.0,0.0,0.0,0.499908274677,0.0120481927711,0.5,0.5,0.5,0.990392540632,0
3,00hh45mm,0.488636363636,0.931636967941,0.777317859446,0.5,0.108958837772,0.854259061875,0.195652173913,0.507537688442,0.0,0.426315789474,0.520833333333,0.0,0.0,0.0,0.499908320839,0.0120481927711,0.5,0.5,0.5,0.990392540632,0
3,01hh00mm,0.477272727273,0.932245929349,0.776350741457,0.5,0.106537530266,0.854259061875,0.202898550725,0.507537688442,0.0,0.421052631579,0.541666666667,0.0,0.0,0.0,0.499908274677,0.0120481927711,0.5,0.5,0.5,0.990392540632,0
3,01hh15mm,0.477272727273,0.932308532858,0.779252095422,0.5,0.106537530266,0.854259061875,0.195652173913,0.507537688442,0.0,0.421052631579,0.541666666667,0.0,0.0,0.0,0.499908274677,0.0120481927711,0.5,0.5,0.5,0.990392540632,0
3,01hh30mm,0.465909090909,0.931454848642,0.779252095422,0.5,0.108958837772,0.854259061875,0.202898550725,0.502512562814,0.0,0.421052631579,0.520833333333,0.0,0.0,0.0,0.499908274677,0.0120481927711,0.5,0.5,0.5,0.990392540632,0
3,01hh45mm,0.465909090909,0.9295027574,0.778762088975,0.5,0.106537530266,0.854259061875,0.195652173913,0.502512562814,0.0,0.421052631579,0.541666666667,0.0,0.0,0.0,0.499908274677,0.0120481927711,0.5,0.5,0.5,0.990392540632,0
3,02hh00mm,0.454545454545,0.926691290714,0.776827852998,0.5,0.106537530266,0.854259061875,0.202898550725,0.497487437186,0.0,0.415789473684,0.520833333333,0.0,0.0,0.0,0.499908320839,0.0120481927711,0.5,0.5,0.5,0.990392540632,0
3,02hh15mm,0.443181818182,0.926509171414,0.776595744681,0.5,0.106537530266,0.854259061875,0.195652173913,0.497487437186,0.0,0.410526315789,0.520833333333,0.0,0.0,0.0,0.499908274677,0.0,0.5,0.5,0.5,0.990392540632,0
3,02hh30mm,0.431818181818,0.927061220541,0.779252095422,0.5,0.10411622276,0.854259061875,0.188405797101,0.492462311558,0.0,0.410526315789,0.520833333333,0.0,0.0,0.0,0.499908274677,0.0,0.5,0.5,0.5,0.990392540632,0
3,02hh45mm,0.420454545455,0.923765999465,0.77889103804,0.5,0.106537530266,0.854259061875,0.195652173913,0.48743718593,0.0,0.410526315789,0.520833333333,0.0,0.0,0.0,0.499908320839,0.0,0.5,0.5,0.5,0.990392540632,0
3,03hh00mm,0.420454545455,0.929013311783,0.778762088975,0.5,0.118644067797,0.854259061875,0.188405797101,0.477386934673,0.0,0.405263157895,0.520833333333,0.0,0.0,0.0,0.499908274677,0.0,0.5,0.5,0.5,0.990392540632,0
3,03hh15mm,0.431818181818,0.928097024057,0.77718891038,0.5,0.121065375303,0.854259061875,0.202898550725,0.482412060302,0.0,0.4,0.520833333333,0.0,0.0,0.0,0.499908274677,0.0,0.5,0.5,0.5,0.990392540632,0
3,03hh30mm,0.420454545455,0.927550666158,0.777433913604,0.5,0.123486682809,0.854259061875,0.195652173913,0.477386934673,0.0,0.394736842105,0.520833333333,0.0,0.0,0.0,0.499908320839,0.0,0.5,0.5,0.5,0.990392540632,0
3,03hh45mm,0.431818181818,0.930965403024,0.777072856222,0.5,0.125907990315,0.854259061875,0.195652173913,0.472361809045,0.0,0.4,0.520833333333,0.0,0.0,0.0,0.499908274677,0.0,0.5,0.5,0.5,0.990392540632,0
3,04hh00mm,0.409090909091,0.930049115299,0.778762088975,0.5,0.125907990315,0.854259061875,0.195652173913,0.477386934673,0.0,0.394736842105,0.520833333333,0.0,0.0,0.0,0.499908274677,0.0,0.5,0.5,0.5,0.990392540632,0
3,04hh15mm,0.397727272727,0.928097024057,0.779974210187,0.5,0.116222760291,0.854259061875,0.188405797101,0.472361809045,0.0,0.4,0.520833333333,0.0,0.0,0.0,0.499908274677,0.0,0.5,0.5,0.5,0.990392540632,0
3,04hh30mm,0.386363636364,0.926327052115,0.779497098646,0.5,0.111380145278,0.854259061875,0.188405797101,0.467336683417,0.0,0.394736842105,0.520833333333,0.0,0.0,0.0,0.499908274677,0.0,0.5,0.5,0.5,0.990392540632,0
