,weather,temperature,pressure,humidity,wind_speed,wind_direction,PM10_Concentration,NO2_Concentration,CO_Concentration,O3_Concentration,SO2_Concentration,PM25_Concentration
2015-03-29 00:00:00,0.0,0.5294117647058824,0.5901639344262328,0.34,0.15,14.0,1.1136363636363638,0.17521367521367523,0.07940008822232023,0.005449591280653951,0.022044088176352703,116.0
2015-03-29 01:00:00,0.0,0.5098039215686274,0.5901639344262328,0.38,0.09166666666666666,14.0,1.1388888888888888,0.17948717948717952,0.08173167811456296,0.005449591280653951,0.022044088176352703,119.0
2015-03-29 02:00:00,0.0,0.4901960784313726,0.5901639344262328,0.41000000000000003,0.225,13.0,1.200757575757576,0.15384615384615385,0.0836221564055706,0.005449591280653951,0.022044088176352703,125.0
2015-03-29 03:00:00,0.0,0.4901960784313726,0.5901639344262328,0.45,0.14166666666666666,13.0,1.1805555555555556,0.1623931623931624,0.0875921608166866,0.005449591280653951,0.02004008016032064,142.0
2015-03-29 04:00:00,0.0,0.45098039215686275,0.6065573770491817,0.53,0.15,13.0,0.9065656565656566,0.17521367521367523,0.0921923246581385,0.005449591280653951,0.02004008016032064,147.0
2015-03-29 05:00:00,0.0,0.43137254901960786,0.6065573770491817,0.56,0.35,13.0,0.465909090909091,0.1452991452991453,0.09338962757577665,0.0326975476839237,0.01603206412825651,118.0
2015-03-29 06:00:00,0.0,0.45098039215686275,0.6065573770491817,0.56,0.3416666666666666,13.0,0.36111111111111116,0.1452991452991453,0.09275946814544078,0.027247956403269755,0.014028056112224447,110.0
2015-03-29 07:00:00,0.0,0.45098039215686275,0.6065573770491817,0.56,0.3416666666666666,13.0,0.4103535353535354,0.15811965811965814,0.08734009704455224,0.013623978201634877,0.014028056112224447,110.0
2015-03-29 08:00:00,1.0,0.4901960784313726,0.6065573770491817,0.45,0.30833333333333335,13.0,0.41540404040404044,0.13247863247863248,0.08853739996219041,0.024523160762942777,0.01603206412825651,115.0
2015-03-29 09:00:00,1.0,0.5490196078431373,0.6065573770491817,0.37,0.36666666666666664,13.0,0.422979797979798,0.10256410256410257,0.08538660281051104,0.06267029972752043,0.03406813627254509,115.0
2015-03-29 10:00:00,1.0,0.6274509803921569,0.6065573770491817,0.25,0.45,13.0,0.4545454545454546,0.0811965811965812,0.08173167811456296,0.09264305177111716,0.04008016032064128,105.0
2015-03-29 11:00:00,1.0,0.6666666666666667,0.5901639344262328,0.21,0.175,23.0,0.3952020202020203,0.05555555555555556,0.07511500409603628,0.11716621253405994,0.03607214428857715,96.0
2015-03-29 12:00:00,1.0,0.6666666666666667,0.557377049180328,0.2,0.36666666666666664,13.0,0.465909090909091,0.038461538461538464,0.0735396055201966,0.12806539509536785,0.02004008016032064,82.0
2015-03-29 13:00:00,1.0,0.6862745098039216,0.5409836065573792,0.18,0.30833333333333335,23.0,0.5366161616161617,0.02991452991452992,0.07391770117839812,0.1416893732970027,0.018036072144288574,88.0
2015-03-29 14:00:00,1.0,0.6862745098039216,0.5245901639344268,0.19,0.26666666666666666,23.0,0.5833333333333334,0.03418803418803419,0.07133404751402105,0.12806539509536785,0.02004008016032064,84.0
2015-03-29 15:00:00,1.0,0.6862745098039216,0.5245901639344268,0.18,0.3,23.0,0.6186868686868687,0.02991452991452992,0.06793118659020732,0.1335149863760218,0.01603206412825651,79.0
2015-03-29 16:00:00,1.0,0.6862745098039216,0.5245901639344268,0.18,0.3,23.0,0.6426767676767677,0.02991452991452992,0.06912848950784548,0.14986376021798364,0.018036072144288574,89.0
2015-03-29 17:00:00,1.0,0.6862745098039216,0.5245901639344268,0.18,0.3,23.0,0.6426767676767677,0.02991452991452992,0.06912848950784548,0.14986376021798364,0.018036072144288574,89.0
2015-03-29 18:00:00,1.0,0.6274509803921569,0.508196721311478,0.24,0.19166666666666665,13.0,0.5555555555555556,0.0811965811965812,0.08242485348793244,0.12534059945504086,0.03006012024048096,85.0
2015-03-29 19:00:00,1.0,0.607843137254902,0.5245901639344268,0.27,0.15,13.0,0.37878787878787884,0.09401709401709403,0.08790724053185454,0.10626702997275204,0.03006012024048096,102.0
2015-03-29 20:00:00,1.0,0.5882352941176471,0.5245901639344268,0.29,0.16666666666666666,13.0,0.3497474747474748,0.15384615384615385,0.09483899426554916,0.06267029972752043,0.024048096192384766,99.0
2015-03-29 21:00:00,1.0,0.5686274509803921,0.5245901639344268,0.31,0.26666666666666666,23.0,0.32323232323232326,0.16666666666666669,0.09679248849959038,0.03542234332425068,0.022044088176352703,100.0
2015-03-29 22:00:00,1.0,0.5294117647058824,0.508196721311478,0.36,0.26666666666666666,13.0,0.3320707070707071,0.20085470085470086,0.09521708992375068,0.01634877384196185,0.022044088176352703,101.0
2015-03-29 23:00:00,1.0,0.5294117647058824,0.508196721311478,0.36,0.26666666666666666,13.0,0.273989898989899,0.1965811965811966,0.09288550003150794,0.01634877384196185,0.022044088176352703,103.0
2015-03-30 00:00:00,1.0,0.4901960784313726,0.508196721311478,0.42,0.16666666666666666,13.0,0.27777777777777785,0.12393162393162395,0.08248786943096603,0.06267029972752043,0.03006012024048096,94.0
2015-03-30 01:00:00,1.0,0.4901960784313726,0.508196721311478,0.44,0.225,13.0,0.3598484848484849,0.11538461538461539,0.08412628394983929,0.05994550408719346,0.03206412825651302,87.0
2015-03-30 02:00:00,1.0,0.47058823529411764,0.4918032786885256,0.46,0.19166666666666665,13.0,0.3080808080808081,0.10256410256410257,0.08387422017770493,0.06267029972752043,0.03607214428857715,93.0
2015-03-30 03:00:00,1.0,0.47058823529411764,0.4918032786885256,0.48,0.2333333333333333,13.0,0.2828282828282829,0.13247863247863248,0.08242485348793244,0.03814713896457766,0.028056112224448895,81.0
2015-03-30 04:00:00,1.0,0.47058823529411764,0.4918032786885256,0.51,0.275,13.0,0.316919191919192,0.12820512820512822,0.08381120423467137,0.049046321525885554,0.026052104208416832,81.0
2015-03-30 05:00:00,1.0,0.45098039215686275,0.4918032786885256,0.55,0.3,13.0,0.4457070707070708,0.10256410256410257,0.09055391013926521,0.0653950953678474,0.03006012024048096,93.0
2015-03-30 06:00:00,1.0,0.47058823529411764,0.4918032786885256,0.56,0.3416666666666666,13.0,0.4696969696969698,0.0982905982905983,0.09187724494297056,0.0653950953678474,0.028056112224448895,108.0
2015-03-30 07:00:00,1.0,0.47058823529411764,0.4918032786885256,0.56,0.3416666666666666,13.0,0.5164141414141414,0.10256410256410257,0.09389375512004536,0.05722070844686648,0.028056112224448895,106.0
2015-03-30 08:00:00,1.0,0.4901960784313726,0.508196721311478,0.53,0.2583333333333333,13.0,0.5467171717171717,0.0982905982905983,0.09591026529712014,0.06267029972752043,0.03206412825651302,111.0
2015-03-30 09:00:00,1.0,0.4901960784313726,0.508196721311478,0.53,0.2583333333333333,13.0,0.5416666666666666,0.07692307692307693,0.09257042031634002,0.09264305177111716,0.03406813627254509,106.0
2015-03-30 10:00:00,1.0,0.5686274509803921,0.508196721311478,0.47000000000000003,0.4083333333333333,13.0,0.5202020202020202,0.06837606837606838,0.09622534501228808,0.11716621253405994,0.03607214428857715,107.0
2015-03-30 11:00:00,1.0,0.6470588235294118,0.47540983606557674,0.43,0.3,23.0,0.47348484848484856,0.05982905982905984,0.0986199508475644,0.1416893732970027,0.038076152304609215,112.0
2015-03-30 12:00:00,1.0,0.6470588235294118,0.47540983606557674,0.43,0.3,23.0,0.31060606060606066,0.042735042735042736,0.09584724935408656,0.1662125340599455,0.03406813627254509,115.0
2015-03-30 13:00:00,1.0,0.6666666666666667,0.45901639344262435,0.35000000000000003,0.31666666666666665,23.0,0.2436868686868687,0.038461538461538464,0.09244438843027283,0.17983651226158037,0.03206412825651302,104.0
2015-03-30 14:00:00,1.0,0.6862745098039216,0.4262295081967231,0.36,0.21666666666666665,23.0,0.2133838383838384,0.042735042735042736,0.09338962757577665,0.1880108991825613,0.03206412825651302,95.0
2015-03-30 15:00:00,1.0,0.6862745098039216,0.4262295081967231,0.35000000000000003,0.3,23.0,0.24494949494949497,0.038461538461538464,0.09093200579746674,0.19073569482288827,0.03006012024048096,88.0
2015-03-30 16:00:00,1.0,0.6862745098039216,0.4262295081967231,0.35000000000000003,0.225,23.0,0.2651515151515152,0.042735042735042736,0.0911210536265675,0.19346049046321526,0.03406813627254509,90.0
2015-03-30 17:00:00,1.0,0.6666666666666667,0.4262295081967231,0.41000000000000003,0.13333333333333333,13.0,0.2335858585858586,0.042735042735042736,0.08311802886130189,0.19346049046321526,0.03206412825651302,92.0
2015-03-30 18:00:00,1.0,0.6470588235294118,0.4262295081967231,0.43,0.18333333333333332,13.0,0.20454545454545456,0.05555555555555556,0.08280294914613395,0.18528610354223432,0.03006012024048096,93.0
2015-03-30 19:00:00,1.0,0.6274509803921569,0.4426229508196755,0.46,0.19166666666666665,13.0,0.17550505050505052,0.05555555555555556,0.08103850274119351,0.17438692098092642,0.03206412825651302,88.0
2015-03-30 20:00:00,1.0,0.607843137254902,0.45901639344262435,0.47000000000000003,0.15,13.0,0.22601010101010102,0.10256410256410257,0.0836221564055706,0.11444141689373297,0.028056112224448895,84.0
2015-03-30 21:00:00,1.0,0.5490196078431373,0.45901639344262435,0.6,0.225,13.0,0.32828282828282834,0.17094017094017094,0.09609931312622091,0.07356948228882834,0.022044088176352703,105.0
2015-03-30 22:00:00,1.0,0.5490196078431373,0.45901639344262435,0.61,0.2,13.0,0.2702020202020202,0.14102564102564105,0.08532358686747746,0.08446866485013624,0.02004008016032064,127.0
2015-03-30 23:00:00,1.0,0.5098039215686274,0.508196721311478,0.4,0.175,13.0,0.28661616161616166,0.14102564102564105,0.08992375070892933,0.07901907356948229,0.02004008016032064,122.0
2015-03-31 00:00:00,1.0,0.5490196078431373,0.45901639344262435,0.64,0.11666666666666665,13.0,0.22853535353535354,0.11111111111111112,0.08973470287982858,0.09809264305177111,0.02004008016032064,123.0
2015-03-31 01:00:00,1.0,0.5294117647058824,0.45901639344262435,0.71,0.15,13.0,0.21717171717171718,0.13675213675213677,0.09439788266431406,0.06267029972752043,0.02004008016032064,121.0
2015-03-31 02:00:00,1.0,0.4901960784313726,0.4426229508196755,0.8,0.4333333333333333,13.0,0.19065656565656566,0.11111111111111112,0.0830550129182683,0.06267029972752043,0.018036072144288574,122.0
2015-03-31 03:00:00,1.0,0.5098039215686274,0.45901639344262435,0.77,0.20833333333333331,14.0,0.13636363636363635,0.09401709401709403,0.08110151868422709,0.05994550408719346,0.01603206412825651,96.0
2015-03-31 04:00:00,1.0,0.4901960784313726,0.45901639344262435,0.76,0.13333333333333333,14.0,0.13636363636363635,0.10256410256410257,0.08223580565883166,0.04087193460490463,0.01603206412825651,98.0
2015-03-31 05:00:00,1.0,0.47058823529411764,0.47540983606557674,0.75,0.19166666666666665,14.0,0.12373737373737374,0.1452991452991453,0.10032138130947127,0.024523160762942777,0.014028056112224447,99.0
2015-03-31 06:00:00,1.0,0.45098039215686275,0.4918032786885256,0.92,0.2833333333333333,13.0,0.12626262626262627,0.13247863247863248,0.09641439284138885,0.02997275204359673,0.014028056112224447,101.0
2015-03-31 07:00:00,5.0,0.43137254901960786,0.4918032786885256,0.99,0.37499999999999994,14.0,0.13762626262626262,0.07692307692307693,0.08582771441174615,0.049046321525885554,0.012024048096192383,106.0
2015-03-31 08:00:00,5.0,0.43137254901960786,0.508196721311478,0.99,0.18333333333333332,14.0,0.13636363636363635,0.10256410256410257,0.1132396496313567,0.0326975476839237,0.012024048096192383,106.0
2015-03-31 09:00:00,5.0,0.4117647058823529,0.5409836065573792,0.99,0.35833333333333334,14.0,0.13636363636363635,0.0811965811965812,0.10429138572058728,0.03814713896457766,0.01002004008016032,102.0
2015-03-31 10:00:00,5.0,0.4117647058823529,0.557377049180328,0.99,0.4916666666666666,14.0,0.13636363636363635,0.08547008547008547,0.09301153191757512,0.04632152588555858,0.01002004008016032,87.0
2015-03-31 11:00:00,5.0,0.4117647058823529,0.5737704918032804,0.99,0.41666666666666663,1.0,0.13636363636363635,0.05555555555555556,0.08198374188669731,0.07629427792915532,0.01002004008016032,63.0
2015-03-31 12:00:00,5.0,0.39215686274509803,0.5737704918032804,0.99,0.37499999999999994,14.0,0.3358585858585859,0.05555555555555556,0.09477597832251558,0.08719346049046321,0.01002004008016032,62.0
2015-03-31 13:00:00,5.0,0.39215686274509803,0.5737704918032804,0.99,0.21666666666666665,14.0,0.10984848484848486,0.06410256410256411,0.08910454344949272,0.07901907356948229,0.01002004008016032,79.0
2015-03-31 14:00:00,5.0,0.39215686274509803,0.5737704918032804,0.99,0.25,14.0,0.14267676767676768,0.07692307692307693,0.09420883483521329,0.06811989100817438,0.008016032064128256,85.0
2015-03-31 15:00:00,5.0,0.39215686274509803,0.5901639344262328,0.99,0.32499999999999996,14.0,0.11363636363636365,0.10256410256410257,0.12155775411179026,0.04087193460490463,0.008016032064128256,89.0
2015-03-31 16:00:00,5.0,0.39215686274509803,0.6065573770491817,0.99,0.10833333333333332,14.0,0.11363636363636365,0.11111111111111112,0.11865902073224524,0.03814713896457766,0.008016032064128256,78.0
2015-03-31 17:00:00,1.0,0.39215686274509803,0.6065573770491817,0.97,0.275,13.0,0.11363636363636365,0.10256410256410257,0.11664251055517043,0.04632152588555858,0.008016032064128256,64.0
2015-03-31 18:00:00,1.0,0.39215686274509803,0.6229508196721341,0.93,0.20833333333333331,14.0,0.11363636363636365,0.09401709401709403,0.1178398134728086,0.049046321525885554,0.008016032064128256,59.0
2015-03-31 19:00:00,1.0,0.39215686274509803,0.6557377049180353,0.92,0.13333333333333333,14.0,0.11363636363636365,0.08974358974358976,0.11840695696011089,0.049046321525885554,0.008016032064128256,55.0
2015-03-31 20:00:00,1.0,0.39215686274509803,0.6721311475409841,0.9,0.05833333333333333,13.0,0.11363636363636365,0.0811965811965812,0.1163274308400025,0.049046321525885554,0.008016032064128256,57.0
2015-03-31 21:00:00,1.0,0.39215686274509803,0.6721311475409841,0.87,0.175,14.0,0.11363636363636365,0.06837606837606838,0.08992375070892933,0.05994550408719346,0.008016032064128256,49.0
2015-03-31 22:00:00,1.0,0.39215686274509803,0.6885245901639365,0.86,0.06666666666666667,14.0,0.06691919191919193,0.08547008547008547,0.09635137689835527,0.043596730245231606,0.008016032064128256,51.0
2015-03-31 23:00:00,1.0,0.39215686274509803,0.6885245901639365,0.86,0.06666666666666667,14.0,0.07196969696969698,0.11111111111111112,0.09496502615161634,0.02997275204359673,0.008016032064128256,51.0
2015-04-01 00:00:00,1.0,0.37254901960784315,0.6885245901639365,0.84,0.29166666666666663,14.0,0.07196969696969698,0.10683760683760685,0.09925011027790029,0.02997275204359673,0.008016032064128256,62.0
2015-04-01 01:00:00,1.0,0.37254901960784315,0.6885245901639365,0.9,0.175,14.0,0.07196969696969698,0.11111111111111112,0.09654042472745601,0.027247956403269755,0.008016032064128256,63.0
2015-04-01 02:00:00,1.0,0.35294117647058826,0.6885245901639365,0.9,0.125,14.0,0.09974747474747477,0.12393162393162395,0.1108450437960804,0.01907356948228883,0.008016032064128256,63.0
2015-04-01 03:00:00,1.0,0.37254901960784315,0.6885245901639365,0.86,0.125,14.0,0.12247474747474749,0.1495726495726496,0.12867855567458564,0.005449591280653951,0.008016032064128256,67.0
2015-04-01 04:00:00,1.0,0.37254901960784315,0.6885245901639365,0.86,0.125,14.0,0.10984848484848486,0.14102564102564105,0.11991933959291698,0.005449591280653951,0.008016032064128256,74.0
2015-04-01 05:00:00,1.0,0.37254901960784315,0.6885245901639365,0.8300000000000001,0.2,14.0,0.08964646464646465,0.14102564102564105,0.1112231394542819,0.005449591280653951,0.008016032064128256,72.0
2015-04-01 06:00:00,1.0,0.37254901960784315,0.7049180327868854,0.77,0.1,14.0,0.09469696969696971,0.1452991452991453,0.1097107568214758,0.005449591280653951,0.0060120240480961915,72.0
2015-04-01 07:00:00,1.0,0.39215686274509803,0.7049180327868854,0.65,0.05833333333333333,14.0,0.13383838383838384,0.1495726495726496,0.1248975990925704,0.008174386920980926,0.008016032064128256,73.0
2015-04-01 08:00:00,1.0,0.39215686274509803,0.7049180327868854,0.65,0.05833333333333333,14.0,0.16287878787878787,0.1495726495726496,0.14039952107883294,0.010899182561307902,0.012024048096192383,85.0
2015-04-01 09:00:00,1.0,0.4117647058823529,0.7049180327868854,0.44,0.175,13.0,0.17424242424242425,0.15811965811965814,0.144054445774781,0.01907356948228883,0.02004008016032064,97.0
2015-04-01 10:00:00,1.0,0.45098039215686275,0.7049180327868854,0.36,0.09166666666666666,14.0,0.12373737373737374,0.14102564102564105,0.13315268762997035,0.03542234332425068,0.028056112224448895,82.0
2015-04-01 11:00:00,1.0,0.45098039215686275,0.7049180327868854,0.36,0.09166666666666666,14.0,0.08459595959595961,0.0811965811965812,0.09553216963891863,0.07356948228882834,0.024048096192384766,57.0
2015-04-01 12:00:00,1.0,0.43137254901960786,0.6885245901639365,0.31,0.175,14.0,0.08459595959595961,0.05982905982905984,0.08790724053185454,0.09536784741144413,0.018036072144288574,50.0
2015-04-01 13:00:00,1.0,0.43137254901960786,0.6557377049180353,0.34,0.10833333333333332,13.0,0.10227272727272729,0.06410256410256411,0.1031570987459827,0.10354223433242507,0.018036072144288574,47.0
2015-04-01 14:00:00,1.0,0.43137254901960786,0.6557377049180353,0.34,0.10833333333333332,13.0,0.10353535353535355,0.06837606837606838,0.08557565063961181,0.10626702997275204,0.01603206412825651,53.0
2015-04-01 15:00:00,1.0,0.43137254901960786,0.6557377049180353,0.34,0.10833333333333332,13.0,0.10353535353535355,0.06837606837606838,0.08557565063961181,0.10626702997275204,0.01603206412825651,53.0
2015-04-01 16:00:00,1.0,0.39215686274509803,0.6065573770491817,0.33,0.3333333333333333,13.0,0.07196969696969698,0.05982905982905984,0.06875039384964395,0.10626702997275204,0.01603206412825651,46.0
2015-04-01 17:00:00,2.0,0.39215686274509803,0.5901639344262328,0.43,0.1,13.0,0.07196969696969698,0.05982905982905984,0.068435314134476,0.10354223433242507,0.014028056112224447,46.0
2015-04-01 18:00:00,2.0,0.39215686274509803,0.5901639344262328,0.43,0.1,13.0,0.0782828282828283,0.07264957264957266,0.06963261705211417,0.09536784741144413,0.018036072144288574,44.0
2015-04-01 19:00:00,2.0,0.37254901960784315,0.5901639344262328,0.43,0.11666666666666665,13.0,0.06313131313131315,0.07264957264957266,0.06528451698279664,0.09264305177111716,0.014028056112224447,35.0
2015-04-01 20:00:00,2.0,0.37254901960784315,0.5901639344262328,0.43,0.11666666666666665,13.0,0.05050505050505051,0.07692307692307693,0.06370911840695694,0.08446866485013624,0.014028056112224447,33.0
2015-04-01 21:00:00,2.0,0.37254901960784315,0.5737704918032804,0.44,0.125,14.0,0.05050505050505051,0.06837606837606838,0.06131451257168062,0.08446866485013624,0.012024048096192383,31.0
2015-04-01 22:00:00,2.0,0.37254901960784315,0.5737704918032804,0.44,0.125,14.0,0.05303030303030303,0.10683760683760685,0.06484340538156153,0.05994550408719346,0.012024048096192383,19.0
