,weather,temperature,pressure,humidity,wind_speed,wind_direction,PM10_Concentration,NO2_Concentration,CO_Concentration,O3_Concentration,SO2_Concentration,PM25_Concentration
2015-04-06 18:00:00,2.0,0.803921568627451,0.4098360655737707,0.47000000000000003,0.19675925925925924,23.0,0.0883838383838384,0.13247863247863248,0.03843972525048837,0.6811989100817438,0.03206412825651302,39.0
2015-04-06 19:00:00,2.0,0.803921568627451,0.4098360655737707,0.5,0.06944444444444445,3.0,0.06818181818181819,0.16666666666666669,0.04222068183250362,0.5994550408719346,0.03006012024048096,38.0
2015-04-06 20:00:00,2.0,0.7843137254901961,0.4262295081967231,0.56,0.06944444444444445,2.0,0.12752525252525254,0.2991452991452992,0.052933392148213486,0.35967302452316074,0.03406813627254509,53.0
2015-04-06 21:00:00,2.0,0.7450980392156863,0.4426229508196755,0.65,0.06944444444444445,14.0,0.18686868686868688,0.2991452991452992,0.05986514588190811,0.2779291553133515,0.044088176352705406,66.0
2015-04-06 22:00:00,2.0,0.7254901960784313,0.45901639344262435,0.71,0.06944444444444445,1.0,0.16666666666666669,0.41880341880341887,0.06616674018526686,0.14713896457765668,0.04809619238476953,56.0
2015-04-06 23:00:00,2.0,0.7254901960784313,0.45901639344262435,0.74,0.06944444444444445,1.0,0.18813131313131315,0.4786324786324787,0.06679689961560274,0.07901907356948229,0.04809619238476953,48.0
2015-04-07 00:00:00,2.0,0.7058823529411764,0.45901639344262435,0.84,0.06944444444444445,1.0,0.15151515151515152,0.3247863247863248,0.05419371100888524,0.07901907356948229,0.04609218436873747,30.0
2015-04-07 01:00:00,2.0,0.7058823529411764,0.45901639344262435,0.85,0.06944444444444445,14.0,0.06186868686868687,0.20940170940170943,0.04348100069317536,0.09809264305177111,0.04208416833667334,22.0
2015-04-07 02:00:00,2.0,0.7058823529411764,0.4426229508196755,0.87,0.06944444444444445,14.0,0.125,0.3290598290598291,0.05734450816056461,0.04087193460490463,0.04609218436873747,28.0
2015-04-07 03:00:00,2.0,0.6862745098039216,0.4426229508196755,0.88,0.08333333333333333,14.0,0.11489898989898992,0.32051282051282054,0.05734450816056461,0.03814713896457766,0.04809619238476953,34.0
2015-04-07 04:00:00,2.0,0.6666666666666667,0.4426229508196755,0.74,0.19675925925925924,4.0,0.11994949494949496,0.32051282051282054,0.054823870439221115,0.04087193460490463,0.07014028056112225,42.0
2015-04-07 05:00:00,2.0,0.6666666666666667,0.4426229508196755,0.76,0.19675925925925924,4.0,0.0782828282828283,0.2777777777777778,0.05356355157854936,0.06267029972752043,0.0781563126252505,69.0
2015-04-07 06:00:00,2.0,0.6470588235294118,0.45901639344262435,0.75,0.06944444444444445,4.0,0.08964646464646465,0.1495726495726496,0.06175562417291573,0.14986376021798364,0.06613226452905811,100.0
2015-04-07 07:00:00,4.0,0.6666666666666667,0.47540983606557674,0.74,0.19675925925925924,4.0,0.13131313131313133,0.15811965811965814,0.06175562417291573,0.1307901907356948,0.06412825651302605,94.0
2015-04-07 08:00:00,4.0,0.6666666666666667,0.4918032786885256,0.68,0.3587962962962963,4.0,0.1186868686868687,0.13247863247863248,0.06553658075493099,0.14713896457765668,0.06212424849699398,86.0
2015-04-07 09:00:00,4.0,0.7058823529411764,0.508196721311478,0.65,0.19675925925925924,4.0,0.12121212121212123,0.12393162393162395,0.06931753733694623,0.16076294277929154,0.05611222444889779,77.0
2015-04-07 10:00:00,4.0,0.7058823529411764,0.508196721311478,0.62,0.19675925925925924,4.0,0.12752525252525254,0.11538461538461539,0.07183817505828972,0.1771117166212534,0.06012024048096192,68.0
2015-04-07 11:00:00,4.0,0.7254901960784313,0.508196721311478,0.6,0.19675925925925924,4.0,0.11742424242424244,0.10256410256410257,0.06994769676728212,0.20708446866485014,0.05611222444889779,64.0
2015-04-07 12:00:00,4.0,0.7450980392156863,0.4918032786885256,0.58,0.19675925925925924,4.0,0.11742424242424244,0.10256410256410257,0.06994769676728212,0.23705722070844687,0.05611222444889779,61.0
2015-04-07 13:00:00,4.0,0.7254901960784313,0.47540983606557674,0.59,0.19675925925925924,4.0,0.1186868686868687,0.08974358974358976,0.07183817505828972,0.29155313351498635,0.05410821643286573,60.0
2015-04-07 14:00:00,4.0,0.6862745098039216,0.47540983606557674,0.65,0.3587962962962963,4.0,0.13636363636363635,0.09401709401709403,0.08003024765265611,0.332425068119891,0.05410821643286573,72.0
2015-04-07 15:00:00,4.0,0.6470588235294118,0.4918032786885256,0.67,0.3587962962962963,4.0,0.12121212121212123,0.11538461538461539,0.07372865334929735,0.2724795640326975,0.058116232464929855,58.0
2015-04-07 16:00:00,4.0,0.607843137254902,0.4918032786885256,0.71,0.3587962962962963,4.0,0.08333333333333334,0.11111111111111112,0.06994769676728212,0.20163487738419617,0.04208416833667334,50.0
2015-04-07 17:00:00,4.0,0.607843137254902,0.4918032786885256,0.71,0.3587962962962963,4.0,0.08207070707070709,0.10256410256410257,0.07120801562795386,0.16076294277929154,0.03406813627254509,49.0
2015-04-07 18:00:00,4.0,0.5882352941176471,0.508196721311478,0.73,0.3587962962962963,4.0,0.09469696969696971,0.10683760683760685,0.07435881277963323,0.1335149863760218,0.03206412825651302,45.0
2015-04-07 19:00:00,4.0,0.5882352941176471,0.5245901639344268,0.73,0.19675925925925924,4.0,0.08585858585858587,0.11538461538461539,0.0775096099313126,0.11716621253405994,0.038076152304609215,42.0
2015-04-07 20:00:00,4.0,0.5882352941176471,0.5245901639344268,0.73,0.19675925925925924,4.0,0.07323232323232325,0.10256410256410257,0.07183817505828972,0.11989100817438691,0.038076152304609215,33.0
2015-04-07 21:00:00,4.0,0.5882352941176471,0.5245901639344268,0.73,0.19675925925925924,4.0,0.06186868686868687,0.0811965811965812,0.06742705904593861,0.12806539509536785,0.03206412825651302,24.0
2015-04-07 22:00:00,4.0,0.5490196078431373,0.5737704918032804,0.78,0.3587962962962963,4.0,0.04040404040404041,0.06837606837606838,0.06238578360325161,0.12806539509536785,0.028056112224448895,15.0
2015-04-07 23:00:00,4.0,0.5490196078431373,0.5901639344262328,0.76,0.19675925925925924,14.0,0.03156565656565657,0.07264957264957266,0.06364610246392335,0.11716621253405994,0.026052104208416832,12.0
2015-04-08 00:00:00,4.0,0.5294117647058824,0.5901639344262328,0.73,0.3587962962962963,4.0,0.02398989898989899,0.06410256410256411,0.05986514588190811,0.12534059945504086,0.024048096192384766,12.0
2015-04-08 01:00:00,4.0,0.5294117647058824,0.5737704918032804,0.71,0.19675925925925924,14.0,0.01893939393939394,0.05555555555555556,0.052933392148213486,0.14986376021798364,0.026052104208416832,14.0
2015-04-08 02:00:00,4.0,0.5294117647058824,0.5737704918032804,0.71,0.19675925925925924,4.0,0.017676767676767676,0.05128205128205129,0.04978259499653412,0.1553133514986376,0.028056112224448895,13.0
2015-04-08 03:00:00,4.0,0.5098039215686274,0.5737704918032804,0.73,0.19675925925925924,4.0,0.025252525252525252,0.05128205128205129,0.04789211670552649,0.1553133514986376,0.024048096192384766,11.0
2015-04-08 04:00:00,4.0,0.5098039215686274,0.5737704918032804,0.7000000000000001,0.19675925925925924,4.0,0.010101010101010102,0.05128205128205129,0.04663179784485474,0.1553133514986376,0.024048096192384766,12.0
2015-04-08 05:00:00,4.0,0.5098039215686274,0.5737704918032804,0.68,0.3587962962962963,14.0,0.015151515151515154,0.047008547008547015,0.04411116012351124,0.16348773841961853,0.028056112224448895,11.0
2015-04-08 06:00:00,4.0,0.5098039215686274,0.5901639344262328,0.6900000000000001,0.06944444444444445,4.0,0.016414141414141416,0.042735042735042736,0.04348100069317536,0.17166212534059944,0.026052104208416832,9.0
2015-04-08 07:00:00,4.0,0.4901960784313726,0.5901639344262328,0.75,0.19675925925925924,4.0,0.012626262626262628,0.047008547008547015,0.03906988468082424,0.1771117166212534,0.024048096192384766,9.0
2015-04-08 08:00:00,4.0,0.4901960784313726,0.6065573770491817,0.87,0.19675925925925924,4.0,0.017676767676767676,0.06410256410256411,0.03906988468082424,0.17166212534059944,0.024048096192384766,8.0
2015-04-08 09:00:00,4.0,0.47058823529411764,0.6229508196721341,0.93,0.19675925925925924,4.0,0.06186868686868687,0.10256410256410257,0.045371478984182985,0.12806539509536785,0.024048096192384766,12.0
2015-04-08 10:00:00,4.0,0.47058823529411764,0.6229508196721341,0.93,0.19675925925925924,4.0,0.026515151515151516,0.11538461538461539,0.05041275442686999,0.11171662125340599,0.026052104208416832,15.0
2015-04-08 11:00:00,4.0,0.47058823529411764,0.6229508196721341,0.93,0.06944444444444445,1.0,0.017676767676767676,0.06410256410256411,0.04663179784485474,0.16076294277929154,0.018036072144288574,8.0
2015-04-08 12:00:00,4.0,0.47058823529411764,0.6065573770491817,0.9400000000000001,0.19675925925925924,1.0,0.002525252525252525,0.08547008547008547,0.05986514588190811,0.1444141689373297,0.018036072144288574,10.0
2015-04-08 13:00:00,4.0,0.47058823529411764,0.5901639344262328,0.9500000000000001,0.06944444444444445,1.0,0.01893939393939394,0.10256410256410257,0.04600163841451886,0.15258855585831063,0.018036072144288574,14.0
2015-04-08 14:00:00,4.0,0.47058823529411764,0.5737704918032804,0.9500000000000001,0.06944444444444445,1.0,0.02398989898989899,0.10256410256410257,0.03843972525048837,0.16076294277929154,0.02004008016032064,15.0
2015-04-08 15:00:00,4.0,0.4901960784313726,0.5737704918032804,0.87,0.06944444444444445,1.0,0.01388888888888889,0.11111111111111112,0.03402860923813725,0.1662125340599455,0.026052104208416832,18.0
2015-04-08 16:00:00,4.0,0.4901960784313726,0.557377049180328,0.89,0.13333333333333333,13.0,0.036616161616161616,0.12820512820512822,0.03150797151679374,0.1662125340599455,0.03406813627254509,20.0
2015-04-08 17:00:00,4.0,0.4901960784313726,0.557377049180328,0.89,0.13333333333333333,13.0,0.036616161616161616,0.12820512820512822,0.03150797151679374,0.1662125340599455,0.03406813627254509,20.0
2015-04-08 18:00:00,4.0,0.4901960784313726,0.557377049180328,0.89,0.13333333333333333,13.0,0.036616161616161616,0.12820512820512822,0.03150797151679374,0.1662125340599455,0.03406813627254509,20.0
2015-04-08 19:00:00,4.0,0.4901960784313726,0.557377049180328,0.89,0.13333333333333333,13.0,0.036616161616161616,0.12820512820512822,0.03150797151679374,0.1662125340599455,0.03406813627254509,20.0
2015-04-08 20:00:00,4.0,0.4901960784313726,0.557377049180328,0.89,0.13333333333333333,13.0,0.036616161616161616,0.12820512820512822,0.03150797151679374,0.1662125340599455,0.03406813627254509,20.0
2015-04-08 21:00:00,4.0,0.4901960784313726,0.557377049180328,0.89,0.13333333333333333,13.0,0.036616161616161616,0.12820512820512822,0.03150797151679374,0.1662125340599455,0.03406813627254509,20.0
2015-04-08 22:00:00,4.0,0.4901960784313726,0.557377049180328,0.89,0.13333333333333333,13.0,0.036616161616161616,0.12820512820512822,0.03150797151679374,0.1662125340599455,0.03406813627254509,20.0
2015-04-08 23:00:00,4.0,0.4901960784313726,0.557377049180328,0.89,0.13333333333333333,13.0,0.036616161616161616,0.12820512820512822,0.03150797151679374,0.1662125340599455,0.03406813627254509,20.0
2015-04-09 00:00:00,4.0,0.4901960784313726,0.557377049180328,0.89,0.13333333333333333,13.0,0.036616161616161616,0.12820512820512822,0.03150797151679374,0.1662125340599455,0.03406813627254509,20.0
2015-04-09 01:00:00,4.0,0.4901960784313726,0.557377049180328,0.89,0.13333333333333333,13.0,0.036616161616161616,0.12820512820512822,0.03150797151679374,0.1662125340599455,0.03406813627254509,20.0
2015-04-09 02:00:00,4.0,0.4901960784313726,0.557377049180328,0.89,0.13333333333333333,13.0,0.036616161616161616,0.12820512820512822,0.03150797151679374,0.1662125340599455,0.03406813627254509,20.0
2015-04-09 03:00:00,4.0,0.4901960784313726,0.557377049180328,0.89,0.13333333333333333,13.0,0.036616161616161616,0.12820512820512822,0.03150797151679374,0.1662125340599455,0.03406813627254509,20.0
2015-04-09 04:00:00,4.0,0.4901960784313726,0.557377049180328,0.89,0.13333333333333333,13.0,0.036616161616161616,0.12820512820512822,0.03150797151679374,0.1662125340599455,0.03406813627254509,20.0
2015-04-09 05:00:00,4.0,0.4901960784313726,0.557377049180328,0.89,0.13333333333333333,13.0,0.036616161616161616,0.12820512820512822,0.03150797151679374,0.1662125340599455,0.03406813627254509,20.0
2015-04-09 06:00:00,4.0,0.4901960784313726,0.557377049180328,0.89,0.13333333333333333,13.0,0.036616161616161616,0.12820512820512822,0.03150797151679374,0.1662125340599455,0.03406813627254509,20.0
2015-04-09 07:00:00,4.0,0.4901960784313726,0.557377049180328,0.89,0.13333333333333333,13.0,0.036616161616161616,0.12820512820512822,0.03150797151679374,0.1662125340599455,0.03406813627254509,20.0
2015-04-09 08:00:00,4.0,0.4901960784313726,0.557377049180328,0.89,0.13333333333333333,13.0,0.036616161616161616,0.12820512820512822,0.03150797151679374,0.1662125340599455,0.03406813627254509,20.0
2015-04-09 09:00:00,4.0,0.4901960784313726,0.557377049180328,0.89,0.13333333333333333,13.0,0.036616161616161616,0.12820512820512822,0.03150797151679374,0.1662125340599455,0.03406813627254509,20.0
2015-04-09 10:00:00,4.0,0.4901960784313726,0.5901639344262328,0.84,0.06944444444444445,4.0,0.05176767676767677,0.12820512820512822,0.025206377213434994,0.1444141689373297,0.026052104208416832,25.0
2015-04-09 11:00:00,4.0,0.4901960784313726,0.5901639344262328,0.85,0.19675925925925924,4.0,0.05555555555555556,0.13247863247863248,0.028987333795450244,0.13623978201634876,0.028056112224448895,24.0
2015-04-09 12:00:00,4.0,0.4901960784313726,0.5737704918032804,0.89,0.19675925925925924,4.0,0.059343434343434344,0.13247863247863248,0.028987333795450244,0.1335149863760218,0.03406813627254509,28.0
2015-04-09 13:00:00,4.0,0.4901960784313726,0.5737704918032804,0.87,0.19675925925925924,14.0,0.054292929292929296,0.13247863247863248,0.029617493225786117,0.12534059945504086,0.03406813627254509,29.0
2015-04-09 14:00:00,4.0,0.4901960784313726,0.557377049180328,0.93,0.19675925925925924,4.0,0.039141414141414144,0.15811965811965814,0.032768290377465495,0.10899182561307902,0.03607214428857715,26.0
2015-04-09 15:00:00,4.0,0.47058823529411764,0.557377049180328,0.9500000000000001,0.19675925925925924,4.0,0.05303030303030303,0.17948717948717952,0.03843972525048837,0.10354223433242507,0.03607214428857715,24.0
2015-04-09 16:00:00,4.0,0.47058823529411764,0.557377049180328,0.9400000000000001,0.19675925925925924,4.0,0.03787878787878788,0.17094017094017094,0.03780956582015249,0.11171662125340599,0.028056112224448895,21.0
2015-04-09 17:00:00,4.0,0.47058823529411764,0.557377049180328,0.91,0.19675925925925924,4.0,0.03282828282828283,0.16666666666666669,0.03150797151679374,0.10899182561307902,0.024048096192384766,16.0
2015-04-09 18:00:00,4.0,0.47058823529411764,0.557377049180328,0.93,0.19675925925925924,4.0,0.012626262626262628,0.1452991452991453,0.027727014934778492,0.10626702997275204,0.024048096192384766,9.0
2015-04-09 19:00:00,4.0,0.47058823529411764,0.557377049180328,0.97,0.19675925925925924,4.0,0.030303030303030304,0.1452991452991453,0.030877812086457866,0.10626702997275204,0.024048096192384766,11.0
2015-04-09 20:00:00,4.0,0.47058823529411764,0.5737704918032804,0.96,0.06944444444444445,4.0,0.02777777777777778,0.13247863247863248,0.03150797151679374,0.11444141689373297,0.02004008016032064,9.0
2015-04-09 21:00:00,4.0,0.47058823529411764,0.5901639344262328,0.98,0.06944444444444445,4.0,0.016414141414141416,0.11965811965811968,0.03402860923813725,0.11716621253405994,0.018036072144288574,7.0
2015-04-09 22:00:00,4.0,0.47058823529411764,0.5901639344262328,0.98,0.19675925925925924,4.0,0.017676767676767676,0.11965811965811968,0.03213813094712962,0.10899182561307902,0.018036072144288574,6.0
2015-04-09 23:00:00,4.0,0.47058823529411764,0.5901639344262328,0.96,0.19675925925925924,4.0,0.012626262626262628,0.11965811965811968,0.03465876866847312,0.10081743869209808,0.018036072144288574,8.0
2015-04-10 00:00:00,4.0,0.47058823529411764,0.5737704918032804,0.96,0.19675925925925924,4.0,0.011363636363636366,0.13675213675213677,0.03906988468082424,0.08446866485013624,0.022044088176352703,10.0
2015-04-10 01:00:00,4.0,0.47058823529411764,0.5737704918032804,0.9500000000000001,0.19675925925925924,4.0,0.011363636363636366,0.1495726495726496,0.040960362971831865,0.0653950953678474,0.024048096192384766,11.0
2015-04-10 02:00:00,4.0,0.47058823529411764,0.557377049180328,0.93,0.19675925925925924,4.0,0.011363636363636366,0.14102564102564105,0.03970004411116011,0.0653950953678474,0.024048096192384766,11.0
2015-04-10 03:00:00,4.0,0.47058823529411764,0.557377049180328,0.9400000000000001,0.11666666666666665,14.0,0.010101010101010102,0.12820512820512822,0.03843972525048837,0.07084468664850135,0.022044088176352703,9.0
2015-04-10 04:00:00,4.0,0.47058823529411764,0.557377049180328,0.93,0.19675925925925924,4.0,0.01388888888888889,0.12393162393162395,0.03528892809880899,0.0653950953678474,0.022044088176352703,10.0
2015-04-10 05:00:00,4.0,0.47058823529411764,0.557377049180328,0.92,0.06944444444444445,4.0,0.016414141414141416,0.12393162393162395,0.03528892809880899,0.05994550408719346,0.026052104208416832,13.0
2015-04-10 06:00:00,4.0,0.47058823529411764,0.5737704918032804,0.89,0.19675925925925924,4.0,0.021464646464646464,0.12393162393162395,0.032768290377465495,0.05722070844686648,0.026052104208416832,13.0
2015-04-10 07:00:00,4.0,0.47058823529411764,0.5901639344262328,0.89,0.06944444444444445,4.0,0.02777777777777778,0.11965811965811968,0.030877812086457866,0.06267029972752043,0.026052104208416832,14.0
2015-04-10 08:00:00,4.0,0.47058823529411764,0.6065573770491817,0.9400000000000001,0.15833333333333333,24.0,0.034090909090909095,0.12393162393162395,0.03213813094712962,0.05994550408719346,0.028056112224448895,15.0
2015-04-10 09:00:00,4.0,0.4901960784313726,0.6065573770491817,0.93,0.19675925925925924,24.0,0.03787878787878788,0.12820512820512822,0.03402860923813725,0.06267029972752043,0.03006012024048096,16.0
2015-04-10 10:00:00,4.0,0.4901960784313726,0.6065573770491817,0.91,0.19675925925925924,4.0,0.02904040404040404,0.12820512820512822,0.03528892809880899,0.07084468664850135,0.03006012024048096,16.0
2015-04-10 11:00:00,4.0,0.4901960784313726,0.5901639344262328,0.92,0.06944444444444445,4.0,0.034090909090909095,0.11965811965811968,0.04159052240216774,0.07629427792915532,0.028056112224448895,12.0
