,weather,temperature,pressure,humidity,wind_speed,wind_direction,PM10_Concentration,NO2_Concentration,CO_Concentration,O3_Concentration,SO2_Concentration,PM25_Concentration
2015-04-28 09:00:00,0.0,0.7235294117647059,0.4786885245901651,0.79,0.018518518518518517,3.0,0.09974747474747477,0.15384615384615385,0.06931753733694623,0.10081743869209808,0.03206412825651302,21.0
2015-04-28 10:00:00,0.0,0.7294117647058823,0.481967213114757,0.73,0.03009259259259259,2.0,0.05050505050505051,0.11111111111111112,0.06931753733694623,0.12534059945504086,0.022044088176352703,18.0
2015-04-28 11:00:00,1.0,0.7549019607843137,0.47540983606557674,0.68,0.025462962962962965,23.0,0.1047979797979798,0.08974358974358976,0.06931753733694623,0.1444141689373297,0.028056112224448895,17.0
2015-04-28 12:00:00,1.0,0.7549019607843137,0.47540983606557674,0.68,0.025462962962962965,23.0,0.1047979797979798,0.08974358974358976,0.06931753733694623,0.1444141689373297,0.028056112224448895,17.0
2015-04-28 13:00:00,0.0,0.7862745098039216,0.44754098360655803,0.62,0.037037037037037035,2.0,0.09469696969696971,0.05128205128205129,0.06931753733694623,0.19073569482288827,0.02004008016032064,16.0
2015-04-28 14:00:00,0.0,0.7862745098039216,0.44754098360655803,0.62,0.037037037037037035,2.0,0.09469696969696971,0.05128205128205129,0.06931753733694623,0.19073569482288827,0.02004008016032064,16.0
2015-04-28 15:00:00,2.0,0.7862745098039216,0.4262295081967231,0.66,0.023148148148148147,2.0,0.07070707070707072,0.07692307692307693,0.06301594303358748,0.1416893732970027,0.028056112224448895,16.0
2015-04-28 16:00:00,2.0,0.7843137254901961,0.42459016393442894,0.65,0.032407407407407406,23.0,0.04671717171717172,0.05982905982905984,0.06301594303358748,0.17438692098092642,0.014028056112224447,16.0
2015-04-28 17:00:00,2.0,0.7843137254901961,0.42459016393442894,0.65,0.032407407407407406,23.0,0.04671717171717172,0.05982905982905984,0.06301594303358748,0.17438692098092642,0.014028056112224447,16.0
2015-04-28 18:00:00,2.0,0.7490196078431373,0.41967213114754287,0.71,0.023148148148148147,3.0,0.07702020202020203,0.08974358974358976,0.06931753733694623,0.11171662125340599,0.01603206412825651,15.0
2015-04-28 19:00:00,2.0,0.7490196078431373,0.41967213114754287,0.71,0.023148148148148147,3.0,0.07702020202020203,0.08974358974358976,0.06931753733694623,0.11171662125340599,0.01603206412825651,15.0
2015-04-28 20:00:00,2.0,0.7490196078431373,0.41967213114754287,0.71,0.023148148148148147,3.0,0.07702020202020203,0.08974358974358976,0.06931753733694623,0.11171662125340599,0.01603206412825651,15.0
2015-04-28 21:00:00,2.0,0.7274509803921569,0.4409836065573778,0.74,0.016203703703703703,3.0,0.07702020202020203,0.15811965811965814,0.06931753733694623,0.07901907356948229,0.018036072144288574,15.0
2015-04-28 22:00:00,2.0,0.7274509803921569,0.4409836065573778,0.74,0.016203703703703703,3.0,0.07702020202020203,0.15811965811965814,0.06931753733694623,0.07901907356948229,0.018036072144288574,15.0
2015-04-28 23:00:00,2.0,0.7274509803921569,0.4409836065573778,0.74,0.016203703703703703,3.0,0.07954545454545456,0.13675213675213677,0.06931753733694623,0.07901907356948229,0.012024048096192383,15.0
2015-04-29 00:00:00,2.0,0.7274509803921569,0.4409836065573778,0.74,0.016203703703703703,3.0,0.07954545454545456,0.13675213675213677,0.06931753733694623,0.07901907356948229,0.012024048096192383,15.0
2015-04-29 01:00:00,2.0,0.7274509803921569,0.4409836065573778,0.74,0.016203703703703703,3.0,0.07954545454545456,0.13675213675213677,0.06931753733694623,0.07901907356948229,0.012024048096192383,15.0
2015-04-29 02:00:00,2.0,0.7274509803921569,0.4409836065573778,0.74,0.016203703703703703,3.0,0.07954545454545456,0.13675213675213677,0.06931753733694623,0.07901907356948229,0.012024048096192383,15.0
2015-04-29 03:00:00,2.0,0.7274509803921569,0.4409836065573778,0.74,0.016203703703703703,3.0,0.07954545454545456,0.13675213675213677,0.06931753733694623,0.07901907356948229,0.012024048096192383,15.0
2015-04-29 04:00:00,2.0,0.7274509803921569,0.4409836065573778,0.74,0.016203703703703703,3.0,0.07954545454545456,0.13675213675213677,0.06931753733694623,0.07901907356948229,0.012024048096192383,15.0
2015-04-29 05:00:00,4.0,0.692156862745098,0.4229508196721312,0.91,0.011574074074074073,3.0,0.07575757575757577,0.11111111111111112,0.06931753733694623,0.07901907356948229,0.03006012024048096,16.0
2015-04-29 06:00:00,4.0,0.692156862745098,0.4229508196721312,0.91,0.011574074074074073,3.0,0.07575757575757577,0.11111111111111112,0.06931753733694623,0.07901907356948229,0.03006012024048096,16.0
2015-04-29 07:00:00,4.0,0.707843137254902,0.4426229508196755,0.89,0.011574074074074073,23.0,0.07954545454545456,0.11111111111111112,0.07561913164030498,0.05449591280653951,0.024048096192384766,16.0
2015-04-29 08:00:00,4.0,0.7313725490196079,0.45573770491803245,0.81,0.016203703703703703,3.0,0.11363636363636365,0.12820512820512822,0.07561913164030498,0.04632152588555858,0.03607214428857715,20.0
2015-04-29 09:00:00,4.0,0.7470588235294118,0.4655737704918046,0.75,0.011574074074074073,23.0,0.06313131313131315,0.10256410256410257,0.08192072594366373,0.07901907356948229,0.03006012024048096,21.0
2015-04-29 10:00:00,4.0,0.7784313725490196,0.47049180327869067,0.73,0.013888888888888888,13.0,0.06313131313131315,0.10683760683760685,0.08192072594366373,0.09264305177111716,0.04008016032064128,22.0
2015-04-29 11:00:00,4.0,0.7843137254901961,0.4639344262295104,0.7000000000000001,0.018518518518518517,2.0,0.06313131313131315,0.12393162393162395,0.08822232024702248,0.13623978201634876,0.044088176352705406,24.0
2015-04-29 12:00:00,4.0,0.8176470588235294,0.4524590163934441,0.64,0.027777777777777776,23.0,0.0744949494949495,0.15384615384615385,0.08192072594366373,0.13623978201634876,0.058116232464929855,26.0
2015-04-29 13:00:00,4.0,0.8176470588235294,0.4524590163934441,0.64,0.027777777777777776,23.0,0.05303030303030303,0.12820512820512822,0.08192072594366373,0.16076294277929154,0.04609218436873747,29.0
2015-04-29 14:00:00,4.0,0.807843137254902,0.429508196721315,0.66,0.023148148148148147,23.0,0.10984848484848486,0.13675213675213677,0.07561913164030498,0.18528610354223432,0.038076152304609215,26.0
2015-04-29 15:00:00,4.0,0.8196078431372549,0.41639344262295097,0.62,0.032407407407407406,2.0,0.10984848484848486,0.11538461538461539,0.07561913164030498,0.2125340599455041,0.03607214428857715,27.0
2015-04-29 16:00:00,4.0,0.8196078431372549,0.41639344262295097,0.62,0.032407407407407406,2.0,0.10984848484848486,0.11538461538461539,0.07561913164030498,0.2125340599455041,0.03607214428857715,27.0
2015-04-29 17:00:00,4.0,0.803921568627451,0.4032786885245905,0.68,0.023148148148148147,23.0,0.12247474747474749,0.15811965811965814,0.06301594303358748,0.16348773841961853,0.024048096192384766,24.0
2015-04-29 18:00:00,4.0,0.7705882352941177,0.41147540983606845,0.75,0.013888888888888888,23.0,0.10101010101010102,0.19230769230769232,0.06301594303358748,0.07901907356948229,0.03406813627254509,21.0
2015-04-29 19:00:00,4.0,0.7529411764705882,0.4147540983606568,0.79,0.020833333333333332,23.0,0.07323232323232325,0.22222222222222224,0.06301594303358748,0.02997275204359673,0.028056112224448895,22.0
2015-04-29 20:00:00,4.0,0.7411764705882353,0.4278688524590173,0.8300000000000001,0.018518518518518517,23.0,0.08207070707070709,0.23931623931623935,0.06301594303358748,0.008174386920980926,0.04208416833667334,25.0
2015-04-29 21:00:00,4.0,0.7372549019607844,0.4491803278688522,0.81,0.013888888888888888,23.0,0.06313131313131315,0.1623931623931624,0.06301594303358748,0.027247956403269755,0.03206412825651302,20.0
2015-04-29 22:00:00,4.0,0.7352941176470589,0.45901639344262435,0.84,0.013888888888888888,3.0,0.045454545454545456,0.10683760683760685,0.06301594303358748,0.0653950953678474,0.014028056112224447,16.0
2015-04-29 23:00:00,4.0,0.7352941176470589,0.4606557377049185,0.8200000000000001,0.013888888888888888,3.0,0.045454545454545456,0.10256410256410257,0.06301594303358748,0.06267029972752043,0.012024048096192383,16.0
2015-04-30 00:00:00,4.0,0.7333333333333333,0.4606557377049185,0.8200000000000001,0.006944444444444444,13.0,0.036616161616161616,0.22222222222222224,0.06301594303358748,0.005449591280653951,0.018036072144288574,18.0
2015-04-30 01:00:00,4.0,0.7333333333333333,0.4606557377049185,0.8200000000000001,0.006944444444444444,13.0,0.036616161616161616,0.22222222222222224,0.06301594303358748,0.005449591280653951,0.018036072144288574,18.0
2015-04-30 02:00:00,4.0,0.7196078431372549,0.4311475409836092,0.86,0.016203703703703703,3.0,0.036616161616161616,0.1495726495726496,0.06301594303358748,0.02997275204359673,0.014028056112224447,23.0
2015-04-30 03:00:00,0.0,0.7156862745098039,0.41967213114754287,0.88,0.018518518518518517,23.0,0.10606060606060608,0.14102564102564105,0.06301594303358748,0.01907356948228883,0.04208416833667334,18.0
2015-04-30 04:00:00,0.0,0.7137254901960783,0.4229508196721312,0.9,0.006944444444444444,24.0,0.054292929292929296,0.1452991452991453,0.06301594303358748,0.021798365122615803,0.04008016032064128,16.0
2015-04-30 05:00:00,0.0,0.7058823529411764,0.429508196721315,0.91,0.006944444444444444,23.0,0.021464646464646464,0.08974358974358976,0.06301594303358748,0.05994550408719346,0.03006012024048096,17.0
2015-04-30 06:00:00,0.0,0.711764705882353,0.43770491803278944,0.9,0.004629629629629629,3.0,0.06565656565656566,0.15384615384615385,0.06931753733694623,0.024523160762942777,0.03006012024048096,18.0
2015-04-30 07:00:00,0.0,0.7274509803921569,0.44754098360655803,0.86,0.020833333333333332,3.0,0.11489898989898992,0.1452991452991453,0.06931753733694623,0.02997275204359673,0.04609218436873747,22.0
2015-04-30 08:00:00,0.0,0.7392156862745098,0.45409836065574183,0.84,0.027777777777777776,3.0,0.04166666666666667,0.11965811965811968,0.06931753733694623,0.049046321525885554,0.04008016032064128,20.0
2015-04-30 09:00:00,0.0,0.7588235294117647,0.4639344262295104,0.8,0.013888888888888888,3.0,0.04166666666666667,0.08547008547008547,0.07561913164030498,0.08174386920980926,0.03406813627254509,22.0
2015-04-30 10:00:00,0.0,0.7862745098039216,0.47213114754098484,0.74,0.027777777777777776,3.0,0.08080808080808081,0.13247863247863248,0.07561913164030498,0.07629427792915532,0.06412825651302605,27.0
2015-04-30 11:00:00,0.0,0.8333333333333334,0.4655737704918046,0.63,0.03009259259259259,3.0,0.10353535353535355,0.1623931623931624,0.07561913164030498,0.10899182561307902,0.04008016032064128,33.0
2015-04-30 12:00:00,0.0,0.8372549019607843,0.4524590163934441,0.62,0.03009259259259259,23.0,0.14015151515151517,0.18376068376068377,0.06931753733694623,0.12806539509536785,0.06012024048096192,36.0
2015-04-30 13:00:00,0.0,0.8372549019607843,0.4524590163934441,0.62,0.03009259259259259,23.0,0.14015151515151517,0.14102564102564105,0.06931753733694623,0.17438692098092642,0.05611222444889779,29.0
2015-04-30 14:00:00,0.0,0.8529411764705882,0.4262295081967231,0.53,0.034722222222222224,2.0,0.14015151515151517,0.10256410256410257,0.06301594303358748,0.22343324250681199,0.03607214428857715,26.0
2015-04-30 15:00:00,0.0,0.8529411764705882,0.4262295081967231,0.53,0.034722222222222224,2.0,0.14015151515151517,0.10256410256410257,0.06301594303358748,0.22343324250681199,0.03607214428857715,26.0
2015-04-30 16:00:00,0.0,0.8529411764705882,0.4262295081967231,0.53,0.034722222222222224,2.0,0.14015151515151517,0.10256410256410257,0.06301594303358748,0.22343324250681199,0.03607214428857715,26.0
2015-04-30 17:00:00,0.0,0.8529411764705882,0.4262295081967231,0.53,0.034722222222222224,2.0,0.14015151515151517,0.10256410256410257,0.06301594303358748,0.22343324250681199,0.03607214428857715,26.0
2015-04-30 18:00:00,0.0,0.8529411764705882,0.4262295081967231,0.53,0.034722222222222224,2.0,0.14015151515151517,0.10256410256410257,0.06301594303358748,0.22343324250681199,0.03607214428857715,26.0
2015-04-30 19:00:00,1.0,0.7745098039215687,0.4131147540983626,0.72,0.023148148148148147,3.0,0.10732323232323233,0.2136752136752137,0.06301594303358748,0.04632152588555858,0.04208416833667334,19.0
2015-04-30 20:00:00,1.0,0.7647058823529412,0.4278688524590173,0.73,0.041666666666666664,13.0,0.10732323232323233,0.20085470085470086,0.06931753733694623,0.03814713896457766,0.018036072144288574,18.0
2015-04-30 21:00:00,1.0,0.7647058823529412,0.4278688524590173,0.73,0.041666666666666664,13.0,0.10732323232323233,0.20085470085470086,0.06931753733694623,0.03814713896457766,0.018036072144288574,18.0
2015-04-30 22:00:00,1.0,0.7431372549019608,0.45409836065574183,0.81,0.032407407407407406,13.0,0.09974747474747477,0.10683760683760685,0.06301594303358748,0.07629427792915532,0.01002004008016032,16.0
