,weather,temperature,pressure,humidity,wind_speed,wind_direction,PM10_Concentration,NO2_Concentration,CO_Concentration,O3_Concentration,SO2_Concentration,PM25_Concentration
2015-03-27 03:00:00,0.0,0.43137254901960786,0.34426229508196826,0.28,0.09166666666666666,13.0,0.09343434343434345,0.1452991452991453,0.03780956582015249,0.22615803814713895,0.03607214428857715,63.0
2015-03-27 04:00:00,0.0,0.43137254901960786,0.3278688524590194,0.31,0.175,23.0,0.09343434343434345,0.1452991452991453,0.03780956582015249,0.2098092643051771,0.044088176352705406,116.0
2015-03-27 05:00:00,0.0,0.43137254901960786,0.3278688524590194,0.33,0.3416666666666666,23.0,0.09343434343434345,0.1452991452991453,0.03780956582015249,0.20435967302452315,0.04609218436873747,205.0
2015-03-27 06:00:00,0.0,0.43137254901960786,0.3278688524590194,0.35000000000000003,0.36666666666666664,23.0,0.09343434343434345,0.17094017094017094,0.04411116012351124,0.17983651226158037,0.0501002004008016,146.0
2015-03-27 07:00:00,0.0,0.45098039215686275,0.3278688524590194,0.34,0.41666666666666663,23.0,0.09343434343434345,0.3803418803418804,0.056714348730228736,0.05722070844686648,0.04809619238476953,123.0
2015-03-27 08:00:00,0.0,0.47058823529411764,0.31147540983606703,0.33,0.35,23.0,0.09343434343434345,0.4017094017094017,0.06931753733694623,0.049046321525885554,0.0721442885771543,185.0
2015-03-27 09:00:00,0.0,0.5098039215686274,0.2950819672131182,0.29,0.5249999999999999,23.0,0.09343434343434345,0.38888888888888895,0.07561913164030498,0.0653950953678474,0.08617234468937875,218.0
2015-03-27 10:00:00,0.0,0.5490196078431373,0.2786885245901658,0.24,0.6166666666666667,23.0,0.17297979797979798,0.42307692307692313,0.07561913164030498,0.07356948228882834,0.08016032064128256,218.0
2015-03-27 11:00:00,1.0,0.5686274509803921,0.2622950819672134,0.22,0.575,23.0,0.17297979797979798,0.4401709401709402,0.08192072594366373,0.09809264305177111,0.08216432865731463,276.0
2015-03-27 12:00:00,1.0,0.607843137254902,0.24590163934426457,0.19,0.6916666666666667,23.0,0.17297979797979798,0.3461538461538462,0.07561913164030498,0.1771117166212534,0.09018036072144288,276.0
2015-03-27 13:00:00,1.0,0.607843137254902,0.24590163934426457,0.19,0.6916666666666667,23.0,0.17297979797979798,0.3461538461538462,0.07561913164030498,0.1771117166212534,0.09018036072144288,276.0
2015-03-27 14:00:00,1.0,0.607843137254902,0.24590163934426457,0.19,0.6916666666666667,23.0,0.17297979797979798,0.3461538461538462,0.07561913164030498,0.1771117166212534,0.09018036072144288,276.0
2015-03-27 15:00:00,1.0,0.607843137254902,0.24590163934426457,0.19,0.6916666666666667,23.0,0.17297979797979798,0.3461538461538462,0.07561913164030498,0.1771117166212534,0.09018036072144288,276.0
2015-03-27 16:00:00,1.0,0.607843137254902,0.24590163934426457,0.19,0.6916666666666667,23.0,0.17297979797979798,0.3461538461538462,0.07561913164030498,0.1771117166212534,0.09018036072144288,276.0
2015-03-27 17:00:00,1.0,0.607843137254902,0.24590163934426457,0.19,0.6916666666666667,23.0,0.17297979797979798,0.3461538461538462,0.07561913164030498,0.1771117166212534,0.09018036072144288,276.0
2015-03-27 18:00:00,1.0,0.607843137254902,0.24590163934426457,0.19,0.6916666666666667,23.0,0.17297979797979798,0.3461538461538462,0.07561913164030498,0.1771117166212534,0.09018036072144288,276.0
2015-03-27 19:00:00,1.0,0.607843137254902,0.24590163934426457,0.19,0.6916666666666667,23.0,0.17297979797979798,0.3461538461538462,0.07561913164030498,0.1771117166212534,0.09018036072144288,276.0
2015-03-27 20:00:00,1.0,0.607843137254902,0.24590163934426457,0.19,0.6916666666666667,23.0,0.17297979797979798,0.3461538461538462,0.07561913164030498,0.1771117166212534,0.09018036072144288,276.0
2015-03-27 21:00:00,16.0,0.5294117647058824,0.1803278688524621,0.23,0.4833333333333333,23.0,0.24242424242424243,0.3076923076923077,0.08192072594366373,0.28065395095367845,0.08617234468937875,152.0
2015-03-27 22:00:00,0.0,0.47058823529411764,0.36065573770492065,0.26,0.18333333333333332,23.0,0.19065656565656566,0.22649572649572652,0.06301594303358748,0.2888283378746594,0.06012024048096192,120.0
2015-03-27 23:00:00,0.0,0.47058823529411764,0.36065573770492065,0.26,0.18333333333333332,23.0,0.19318181818181818,0.23504273504273507,0.056714348730228736,0.23705722070844687,0.04809619238476953,102.0
2015-03-28 00:00:00,16.0,0.5098039215686274,0.1639344262295097,0.32,0.37499999999999994,23.0,0.19823232323232323,0.20512820512820515,0.05041275442686999,0.23433242506811988,0.04609218436873747,89.0
2015-03-28 01:00:00,16.0,0.4901960784313726,0.14754098360655732,0.35000000000000003,0.3333333333333333,23.0,0.19191919191919193,0.17094017094017094,0.05041275442686999,0.24250681198910082,0.04809619238476953,98.0
2015-03-28 02:00:00,16.0,0.4901960784313726,0.14754098360655732,0.35000000000000003,0.3333333333333333,23.0,0.18686868686868688,0.1623931623931624,0.05041275442686999,0.22615803814713895,0.0501002004008016,101.0
2015-03-28 03:00:00,16.0,0.4901960784313726,0.13114754098360848,0.36,0.3833333333333333,23.0,0.1856060606060606,0.16666666666666669,0.05041275442686999,0.19618528610354222,0.052104208416833664,96.0
2015-03-28 04:00:00,16.0,0.4901960784313726,0.13114754098360848,0.36,0.3833333333333333,23.0,0.1856060606060606,0.16666666666666669,0.05041275442686999,0.19618528610354222,0.052104208416833664,96.0
2015-03-28 05:00:00,16.0,0.4901960784313726,0.11475409836065609,0.38,0.225,23.0,0.18813131313131315,0.23076923076923078,0.056714348730228736,0.12261580381471389,0.04809619238476953,115.0
2015-03-28 06:00:00,16.0,0.4901960784313726,0.13114754098360848,0.39,0.175,23.0,0.18813131313131315,0.3076923076923077,0.06301594303358748,0.06267029972752043,0.04008016032064128,122.0
2015-03-28 07:00:00,0.0,0.4901960784313726,0.13114754098360848,0.39,0.20833333333333331,23.0,0.26388888888888895,0.23931623931623935,0.04411116012351124,0.10626702997275204,0.026052104208416832,95.0
2015-03-28 08:00:00,0.0,0.5098039215686274,0.14754098360655732,0.38,0.225,23.0,0.24242424242424243,0.09401709401709403,0.018904782910076245,0.19346049046321526,0.008016032064128256,34.0
2015-03-28 09:00:00,0.0,0.5294117647058824,0.14754098360655732,0.33,0.09166666666666666,23.0,0.24116161616161616,0.07692307692307693,0.018904782910076245,0.2125340599455041,0.0060120240480961915,28.0
2015-03-28 10:00:00,0.0,0.5686274509803921,0.14754098360655732,0.21,0.2,24.0,0.3434343434343435,0.07264957264957266,0.025206377213434994,0.2125340599455041,0.008016032064128256,34.0
2015-03-28 11:00:00,0.0,0.5686274509803921,0.14754098360655732,0.21,0.2,24.0,0.8068181818181819,0.06410256410256411,0.018904782910076245,0.2125340599455041,0.004008016032064128,61.0
2015-03-28 12:00:00,0.0,0.5686274509803921,0.14754098360655732,0.21,0.2,24.0,0.8068181818181819,0.06410256410256411,0.018904782910076245,0.2125340599455041,0.004008016032064128,61.0
2015-03-28 13:00:00,16.0,0.5882352941176471,0.14754098360655732,0.2,0.2583333333333333,14.0,1.2613636363636365,0.06837606837606838,0.025206377213434994,0.20708446866485014,0.004008016032064128,120.0
2015-03-28 14:00:00,16.0,0.5882352941176471,0.14754098360655732,0.23,0.29166666666666663,24.0,1.1338383838383839,0.07264957264957266,0.025206377213434994,0.22343324250681199,0.004008016032064128,99.0
2015-03-28 15:00:00,16.0,0.5882352941176471,0.14754098360655732,0.23,0.29166666666666663,24.0,0.7070707070707071,0.06837606837606838,0.025206377213434994,0.24795640326975477,0.004008016032064128,66.0
2015-03-28 16:00:00,16.0,0.5882352941176471,0.14754098360655732,0.23,0.29166666666666663,24.0,0.7070707070707071,0.06837606837606838,0.025206377213434994,0.24795640326975477,0.004008016032064128,66.0
2015-03-28 17:00:00,16.0,0.5294117647058824,0.19672131147541094,0.28,0.6749999999999999,14.0,0.16287878787878787,0.07692307692307693,0.025206377213434994,0.26430517711171664,0.004008016032064128,23.0
2015-03-28 18:00:00,0.0,0.4901960784313726,0.22950819672131217,0.32,0.225,14.0,0.11363636363636365,0.0982905982905983,0.025206377213434994,0.2561307901907357,0.004008016032064128,25.0
2015-03-28 19:00:00,0.0,0.45098039215686275,0.24590163934426457,0.34,0.10833333333333332,14.0,0.09595959595959597,0.12393162393162395,0.025206377213434994,0.23433242506811988,0.004008016032064128,30.0
2015-03-28 20:00:00,0.0,0.39215686274509803,0.24590163934426457,0.4,0.15,23.0,0.08459595959595961,0.13675213675213677,0.03150797151679374,0.2098092643051771,0.004008016032064128,28.0
2015-03-28 21:00:00,0.0,0.39215686274509803,0.24590163934426457,0.4,0.15,23.0,0.07954545454545456,0.2948717948717949,0.03780956582015249,0.10626702997275204,0.004008016032064128,30.0
2015-03-28 22:00:00,0.0,0.37254901960784315,0.24590163934426457,0.42,0.09166666666666666,24.0,0.08080808080808081,0.2991452991452992,0.04411116012351124,0.08719346049046321,0.004008016032064128,31.0
2015-03-28 23:00:00,0.0,0.37254901960784315,0.24590163934426457,0.42,0.09166666666666666,24.0,0.0744949494949495,0.3931623931623932,0.05041275442686999,0.0326975476839237,0.0060120240480961915,28.0
2015-03-29 00:00:00,0.0,0.29411764705882354,0.2622950819672134,0.51,0.19166666666666665,13.0,0.07702020202020203,0.4487179487179488,0.08192072594366373,0.005449591280653951,0.008016032064128256,28.0
2015-03-29 01:00:00,0.0,0.27450980392156865,0.2786885245901658,0.56,0.15,13.0,0.07196969696969698,0.43162393162393164,0.07561913164030498,0.005449591280653951,0.008016032064128256,30.0
2015-03-29 02:00:00,0.0,0.27450980392156865,0.2786885245901658,0.56,0.15,13.0,0.06691919191919193,0.41452991452991456,0.06301594303358748,0.005449591280653951,0.01002004008016032,36.0
2015-03-29 03:00:00,0.0,0.29411764705882354,0.2786885245901658,0.55,0.125,23.0,0.08964646464646465,0.4017094017094017,0.10712710315709872,0.008174386920980926,0.014028056112224447,36.0
2015-03-29 04:00:00,0.0,0.27450980392156865,0.2786885245901658,0.58,0.2833333333333333,13.0,0.11616161616161617,0.42307692307692313,0.10082550885373998,0.013623978201634877,0.02004008016032064,56.0
2015-03-29 05:00:00,0.0,0.27450980392156865,0.2622950819672134,0.59,0.25,13.0,0.11237373737373739,0.4273504273504274,0.08822232024702248,0.013623978201634877,0.02004008016032064,69.0
2015-03-29 06:00:00,0.0,0.27450980392156865,0.2786885245901658,0.6,0.15833333333333333,23.0,0.09595959595959597,0.41880341880341887,0.08192072594366373,0.010899182561307902,0.02004008016032064,61.0
2015-03-29 07:00:00,0.0,0.27450980392156865,0.2786885245901658,0.6,0.15833333333333333,23.0,0.09595959595959597,0.4273504273504274,0.07561913164030498,0.010899182561307902,0.024048096192384766,58.0
2015-03-29 08:00:00,1.0,0.3137254901960784,0.2786885245901658,0.54,0.175,13.0,0.1691919191919192,0.4273504273504274,0.09452391455038123,0.01634877384196185,0.03006012024048096,70.0
2015-03-29 09:00:00,1.0,0.37254901960784315,0.2786885245901658,0.47000000000000003,0.175,23.0,0.42171717171717177,0.4743589743589744,0.12603188606717497,0.024523160762942777,0.052104208416833664,121.0
2015-03-29 10:00:00,1.0,0.5098039215686274,0.24590163934426457,0.31,0.25,23.0,0.6452020202020202,0.4658119658119659,0.13233348037053372,0.05994550408719346,0.08216432865731463,150.0
2015-03-29 11:00:00,16.0,0.5882352941176471,0.22950819672131217,0.23,0.3416666666666666,23.0,0.6136363636363636,0.41452991452991456,0.10712710315709872,0.12534059945504086,0.09218436873747494,145.0
2015-03-29 12:00:00,16.0,0.6274509803921569,0.19672131147541094,0.21,0.4666666666666666,23.0,0.6022727272727273,0.36752136752136755,0.10712710315709872,0.20435967302452315,0.08016032064128256,159.0
2015-03-29 13:00:00,16.0,0.6274509803921569,0.19672131147541094,0.21,0.4666666666666666,23.0,0.571969696969697,0.3162393162393163,0.10082550885373998,0.2615803814713896,0.07414829659318636,160.0
2015-03-29 14:00:00,16.0,0.6274509803921569,0.1803278688524621,0.21,0.6499999999999999,23.0,0.5391414141414141,0.25641025641025644,0.08192072594366373,0.2997275204359673,0.06212424849699398,145.0
2015-03-29 15:00:00,16.0,0.607843137254902,0.14754098360655732,0.22,0.6499999999999999,23.0,0.40151515151515155,0.13247863247863248,0.03150797151679374,0.3542234332425068,0.028056112224448895,81.0
2015-03-29 16:00:00,16.0,0.607843137254902,0.14754098360655732,0.22,0.6499999999999999,23.0,0.36994949494949503,0.14102564102564105,0.03150797151679374,0.35967302452316074,0.05611222444889779,68.0
2015-03-29 17:00:00,16.0,0.607843137254902,0.14754098360655732,0.22,0.6499999999999999,23.0,0.36994949494949503,0.14102564102564105,0.03150797151679374,0.35967302452316074,0.05611222444889779,68.0
2015-03-29 18:00:00,16.0,0.5686274509803921,0.14754098360655732,0.25,0.39166666666666666,23.0,0.49116161616161624,0.17948717948717952,0.03150797151679374,0.3188010899182561,0.03206412825651302,68.0
2015-03-29 19:00:00,16.0,0.5686274509803921,0.14754098360655732,0.25,0.39166666666666666,23.0,0.45328282828282834,0.23504273504273507,0.03780956582015249,0.2615803814713896,0.026052104208416832,71.0
2015-03-29 20:00:00,16.0,0.5098039215686274,0.1639344262295097,0.31,0.4416666666666666,3.0,0.4482323232323233,0.2478632478632479,0.04411116012351124,0.22615803814713895,0.028056112224448895,74.0
2015-03-29 21:00:00,16.0,0.4901960784313726,0.1639344262295097,0.35000000000000003,0.225,13.0,0.5416666666666666,0.4487179487179488,0.07561913164030498,0.10081743869209808,0.0501002004008016,111.0
2015-03-29 22:00:00,16.0,0.5098039215686274,0.14754098360655732,0.31,0.30833333333333335,23.0,0.523989898989899,0.46153846153846156,0.10082550885373998,0.08446866485013624,0.05410821643286573,173.0
2015-03-29 23:00:00,16.0,0.5098039215686274,0.14754098360655732,0.31,0.30833333333333335,23.0,0.4848484848484849,0.4957264957264958,0.10082550885373998,0.043596730245231606,0.0501002004008016,150.0
2015-03-30 00:00:00,16.0,0.5294117647058824,0.1639344262295097,0.3,0.5416666666666666,23.0,0.4520202020202021,0.5128205128205129,0.10082550885373998,0.010899182561307902,0.04208416833667334,152.0
2015-03-30 01:00:00,16.0,0.5294117647058824,0.1639344262295097,0.33,0.475,23.0,0.4191919191919192,0.4914529914529915,0.10082550885373998,0.010899182561307902,0.04208416833667334,148.0
2015-03-30 02:00:00,16.0,0.4901960784313726,0.14754098360655732,0.35000000000000003,0.20833333333333331,23.0,0.3800505050505051,0.4572649572649573,0.09452391455038123,0.008174386920980926,0.04208416833667334,129.0
2015-03-30 03:00:00,16.0,0.5098039215686274,0.13114754098360848,0.35000000000000003,0.5083333333333333,23.0,0.36994949494949503,0.43589743589743596,0.09452391455038123,0.008174386920980926,0.03607214428857715,125.0
2015-03-30 04:00:00,16.0,0.4901960784313726,0.13114754098360848,0.37,0.3,23.0,0.36994949494949503,0.43589743589743596,0.08822232024702248,0.013623978201634877,0.0501002004008016,125.0
2015-03-30 05:00:00,16.0,0.45098039215686275,0.14754098360655732,0.42,0.16666666666666666,23.0,0.3800505050505051,0.42307692307692313,0.09452391455038123,0.01634877384196185,0.058116232464929855,126.0
2015-03-30 06:00:00,16.0,0.45098039215686275,0.14754098360655732,0.41000000000000003,0.275,23.0,0.3800505050505051,0.4273504273504274,0.10712710315709872,0.008174386920980926,0.05611222444889779,129.0
2015-03-30 07:00:00,16.0,0.45098039215686275,0.14754098360655732,0.41000000000000003,0.275,23.0,0.3813131313131314,0.41880341880341887,0.11342869746045747,0.01634877384196185,0.05611222444889779,130.0
2015-03-30 08:00:00,14.0,0.47058823529411764,0.14754098360655732,0.39,0.35,23.0,0.38383838383838387,0.39743589743589747,0.11342869746045747,0.027247956403269755,0.07014028056112225,130.0
2015-03-30 09:00:00,14.0,0.47058823529411764,0.14754098360655732,0.39,0.35,23.0,0.40277777777777785,0.39743589743589747,0.11342869746045747,0.043596730245231606,0.08016032064128256,146.0
2015-03-30 10:00:00,14.0,0.5490196078431373,0.14754098360655732,0.33,0.575,23.0,0.571969696969697,0.38888888888888895,0.11342869746045747,0.08991825613079019,0.08817635270541081,171.0
2015-03-30 11:00:00,14.0,0.5882352941176471,0.11475409836065609,0.3,0.575,23.0,0.5126262626262627,0.30341880341880345,0.09452391455038123,0.18256130790190736,0.09018036072144288,171.0
2015-03-30 12:00:00,14.0,0.5882352941176471,0.11475409836065609,0.3,0.575,23.0,0.4570707070707071,0.22649572649572652,0.08822232024702248,0.2724795640326975,0.08617234468937875,168.0
2015-03-30 13:00:00,14.0,0.6274509803921569,0.11475409836065609,0.29,0.5583333333333333,3.0,0.41161616161616166,0.19230769230769232,0.08822232024702248,0.32697547683923706,0.09018036072144288,181.0
2015-03-30 14:00:00,14.0,0.6274509803921569,0.08196721311475486,0.32,0.6583333333333333,23.0,0.3762626262626263,0.16666666666666669,0.08822232024702248,0.3787465940054496,0.08817635270541081,193.0
2015-03-30 15:00:00,14.0,0.6274509803921569,0.08196721311475486,0.32,0.6583333333333333,23.0,0.34217171717171724,0.1452991452991453,0.07561913164030498,0.4305177111716621,0.07615230460921843,181.0
2015-03-30 16:00:00,14.0,0.607843137254902,0.08196721311475486,0.34,0.725,23.0,0.3295454545454546,0.15384615384615385,0.06931753733694623,0.4359673024523161,0.06012024048096192,158.0
2015-03-30 17:00:00,2.0,0.5294117647058824,0.09836065573770725,0.42,0.6416666666666666,13.0,0.3497474747474748,0.16666666666666669,0.06931753733694623,0.44141689373297,0.052104208416833664,163.0
2015-03-30 18:00:00,2.0,0.4901960784313726,0.09836065573770725,0.48,0.6833333333333332,13.0,0.345959595959596,0.1965811965811966,0.06931753733694623,0.4305177111716621,0.0501002004008016,160.0
2015-03-30 19:00:00,2.0,0.47058823529411764,0.13114754098360848,0.51,0.5916666666666666,13.0,0.3497474747474748,0.2478632478632479,0.07561913164030498,0.35967302452316074,0.04609218436873747,169.0
2015-03-30 20:00:00,2.0,0.47058823529411764,0.13114754098360848,0.51,0.5916666666666666,13.0,0.3901515151515152,0.40598290598290604,0.09452391455038123,0.20163487738419617,0.0501002004008016,169.0
2015-03-30 21:00:00,2.0,0.45098039215686275,0.14754098360655732,0.54,0.55,13.0,0.43055555555555564,0.42307692307692313,0.10712710315709872,0.22615803814713895,0.08416833667334668,188.0
2015-03-30 22:00:00,2.0,0.43137254901960786,0.1803278688524621,0.58,0.4,13.0,0.3914141414141415,0.27350427350427353,0.10712710315709872,0.3079019073569482,0.08617234468937875,181.0
2015-03-30 23:00:00,2.0,0.43137254901960786,0.19672131147541094,0.5700000000000001,0.30833333333333335,14.0,0.3320707070707071,0.23076923076923078,0.08822232024702248,0.31335149863760214,0.06613226452905811,165.0
